label,family,segment_0_variance,segment_1_variance,segment_2_variance,segment_3_variance,selected_segment
0,Benign,3415.9082137197256,5105.626726090908,5310.589875545353,3522.437651500106,2
0,Benign,1999.4355876296759,2215.2537354826927,3077.335414648056,5487.138812508434,3
0,Benign,5334.617213960737,5187.9032274745405,5336.318996664137,5285.469031333923,2
1,Obfuscator,3274.5889288149774,3286.3162741027772,3261.926258787513,3276.8501768372953,1
0,Benign,3202.8337399810553,3620.6383542381227,3899.5641884207726,3356.4667343497276,2
0,Benign,3457.619493957609,4116.195549353957,4177.904594000429,4113.489379044622,2
0,Benign,5927.792012002319,6368.489793643355,5669.8227490745485,6344.880321443081,1
1,Expiro.BK,4200.181050643325,2988.467454776168,3672.2092247009277,3769.8571710549295,0
0,Benign,6683.84224018082,6724.9490966796875,6460.862642016262,6504.875594522804,1
1,Injector,3423.993742093444,3385.109832253307,3369.592386946082,3394.0825078487396,0
1,VBInject,3493.3313866220415,3460.5611226558685,3521.1885732263327,3500.0116800665855,2
1,Injector,5152.729053124785,5128.217638909817,5231.789512839168,5333.8540189266205,3
0,Benign,5516.984819170088,6379.202399253845,5525.6453540585935,5617.294074025005,1
0,Benign,7193.786774143577,7537.925508841872,7714.286721929908,7224.12054919824,2
1,Winwebsec,3781.90226399526,3784.204450711608,3784.205645110458,3786.1780967712402,3
1,Allaple.A,4508.18457102403,4434.302878797054,4456.342248901725,4430.270206674933,0
0,Benign,2447.5374944210052,3621.668556328863,4482.263293847442,4348.777330394834,2
0,Benign,2236.7949137352407,5453.939794715494,6498.071439500898,6244.98055934906,2
0,Benign,2908.429630782455,4553.492231473327,4172.815662648529,5755.54747377336,3
0,Benign,3725.1227821968496,3683.1016805171967,4364.307110335678,4003.859949335456,2
0,Benign,6760.261342640966,6881.713817536831,6291.358943399042,6185.476417645812,1
0,Benign,6710.095518529415,6709.964942004532,6707.641709532589,6710.347389455885,3
1,Obfuscator,4343.426163371652,4267.657474279404,3987.89657497406,4188.472037658095,0
1,Expiro.BK,4591.941908027977,3374.006028279662,2794.6329946368933,2814.899473771453,0
0,Benign,6888.163151964545,6908.653242051601,6742.313961263746,6920.255429323763,3
0,Benign,3780.4788566194475,4486.756734844297,3924.195932149887,957.2084628902376,1
0,Benign,6349.950675591826,6374.047932412475,6339.326450332999,6327.607407510281,1
0,Benign,1765.8118994794786,5720.654922232032,6660.65642927587,3783.5860749334097,2
0,Benign,5796.42152088508,6039.212184485048,5956.130627002567,6408.62216180563,3
1,Vundo,3124.3508685790002,3112.614233970642,3107.20310568437,3098.0507482886314,0
0,Benign,6414.75651788339,6490.037495836616,6019.00029059872,6074.966782674193,1
1,Vundo,4329.518138632178,4336.0475227199495,4445.39025221765,4428.1848821640015,2
1,Toga!rfn,3194.9267103523016,3203.881591066718,3212.710512187332,3212.424662053585,2
1,Allaple.A,3096.9850915931165,3230.5495755672455,3248.0069421194494,3096.329327043146,2
1,Delf,3535.1844441890717,3972.973967552185,3799.324137624353,4092.505200203508,3
0,Benign,4218.864792969078,4417.567936360836,5673.036860927939,5567.310500085354,2
0,Benign,2083.4136304818094,6371.352027591318,2233.2657434791327,2027.7011952959,1
0,Benign,2722.3987429998815,2296.1825139522552,3536.0335716567934,5891.573702719063,3
0,Benign,6949.17183631286,6949.088269110769,6952.733206257224,6948.140159353614,2
0,Benign,1991.8684054464102,2104.834937810898,6546.4147046767175,7581.8036918491125,3
1,Vundo,3653.4324052892625,3536.2596458792686,3710.1280080638826,3756.6941986083984,3
1,VBInject,2378.954327519983,2330.5114223323762,2395.244436081499,4845.944245245308,3
1,Injector,4467.437639262527,4364.499392773956,4407.3319073580205,4399.726537134498,0
1,VBInject,3183.769341286272,3173.9796385616064,3254.4414905905724,3251.399561986327,2
1,Toga!rfn,4271.412024434656,4251.987051393837,4271.6383271068335,4258.1175533384085,2
0,Benign,3137.3560886345804,4938.736506566405,3994.7467000745237,4639.578125581145,1
1,Injector,3751.3617651723325,3749.716895326972,3706.4771840423346,3784.937707364559,3
1,OnLineGames,8024.306136831641,7131.332668304443,7201.22102111578,6970.72816465795,0
1,Vobfus,2842.696817215532,4634.336196169257,4050.852656211704,5008.777500614524,3
0,Benign,1299.927660342306,3608.406961545348,4988.9114492200315,3828.8863715976477,2
0,Benign,7175.277152683586,7180.5162273310125,7173.327609028667,7182.261446084827,3
0,Benign,4965.758081939071,5000.961858212948,4984.435953911394,4994.890798911452,1
0,Benign,7033.008896768093,7054.768670167774,6830.120121225715,7019.949634935707,1
0,Benign,2808.9920501708984,4723.209841724485,4503.11421206221,5045.326906621456,3
1,OnLineGames,3073.2374792099,3071.883673891425,3073.0766579955816,3073.581876218319,3
1,Beebone,4569.646544571966,5029.181214567274,5433.231344010681,4767.651905592531,2
0,Benign,3517.016396507621,3508.984273340553,4208.098961856216,3225.2258376926184,2
1,Allaple.A,4340.324963033199,4304.6790771484375,4269.843180403113,4276.742335185409,0
1,Enterak.A,3403.6455543302,3365.0462834835052,3386.4589328169823,3494.777994748205,3
1,OnLineGames,2978.8017110191286,3117.9546800218523,2940.1715086959302,3085.7011316381395,1
1,Zbot,3222.044673681259,3327.2169865630567,3260.9836724363267,3221.748824119568,1
0,Benign,3226.995017051697,2612.3947394937277,3074.573975980282,4784.690072640777,3
1,Winwebsec,3599.401487290859,3606.8461036086082,3606.2164958678186,3601.194743271917,1
0,Benign,7104.230853166431,7116.986935254186,7008.756227847189,7075.92781656608,1
1,Enterak.A,2699.9256542772055,2447.018700823188,3724.653939664364,3690.450937923044,2
0,Benign,1920.4542062282562,3373.481125291437,4747.104869604111,3432.5717835091054,2
1,Toga!rfn,5335.539060082287,5306.4255647063255,5275.679741248488,5296.679207667708,0
1,Zbot,3180.4260660260916,3212.8804095834494,3162.310149874538,3177.086898803711,1
1,Expiro.BK,3410.9577964805067,2950.768901374191,2790.8101542554796,2776.1575467586517,0
1,Vobfus,4210.7356511205435,3855.2190942130983,4658.087660070509,4908.413951143622,3
0,Benign,3118.1024595350027,4745.749175533652,3470.9746050797403,3501.8209981918335,1
1,Allaple.A,4870.442594733089,4927.901334032416,4814.337386131287,4814.266488790512,1
1,Zbot,3562.1627537570894,3652.920500025153,3662.8480558246374,3576.857224881649,2
0,Benign,2008.4741663597524,6715.131781578064,7693.229449208826,6432.461422201246,2
1,Delf,3730.8112190812826,3761.244410261512,3874.499338980764,3912.951343741268,3
0,Benign,1588.0369667373598,4228.675673063844,3445.8797869943082,3611.94337362051,1
0,Benign,3321.646979793906,4663.694424387068,3723.5836120806634,2883.8159598708153,1
0,Benign,5431.194731712341,5413.280770644546,5438.941862210631,5456.971700217575,3
0,Benign,7683.163222994655,7836.1419424414635,7694.746533811092,7736.18930862844,1
0,Benign,1644.7597445845604,4563.180902089924,3132.2975554317236,3588.498916566372,1
0,Benign,3749.060126837343,3951.431718286127,3734.5854859016836,3616.762588918209,1
0,Benign,6679.496602054685,6637.626905545592,6657.362179394811,6646.766529902816,0
1,Beebone,3540.105076536536,4013.2890093177557,3596.768159329891,4157.060556277633,3
0,Benign,7038.449038133025,7516.15391683206,7501.337951447815,7019.903920408338,1
0,Benign,5050.800598144531,5279.078525539488,5862.311996754259,6184.660009250045,3
1,Vobfus,3983.491150006652,4077.0339642725885,4034.812121745199,4032.734290584922,1
1,Obfuscator,3519.568972527981,3384.6573883257806,3429.1268295645714,3413.847377538681,0
0,Benign,6330.878722574562,6789.031956400722,6803.546382054687,6333.257125616074,2
0,Benign,6992.601245626807,6995.291793253273,6847.967936262488,7061.029499471188,3
1,Toga!rfn,3349.2944638729095,3932.4591274112463,3716.465173661709,2874.2394762896,1
1,Vundo,3460.6536305993795,3682.316101845354,3734.6440127156675,3688.012195136398,2
0,Benign,6440.398690208793,6560.514581706375,6560.414226975292,6655.076199635863,3
0,Benign,8103.854139532894,8067.006073679775,8087.843595266342,8066.617138858885,0
0,Benign,7731.165928211063,7809.044822718948,7853.651179607958,7733.968859136105,2
0,Benign,2345.3555755615234,3176.797282934189,3209.7353562377393,1877.9419807046652,2
1,Beebone,3307.0915800593793,4241.867849573493,4425.429325804114,3667.766244377941,2
0,Benign,1580.0748252868652,3962.1300497055054,2663.58195572719,6218.01045165956,3
1,Obfuscator,2965.9642796367407,2954.703910589218,2926.3399819731712,2877.493013199419,0
1,Obfuscator,3408.7784667871892,3438.8321831189096,3429.2881829738617,3436.062745537609,1
0,Benign,2399.0079894326627,7761.352044686675,2439.578389585018,4783.467478215694,1
0,Benign,2321.4436476789415,3759.1800381988287,3554.5865683220327,3540.3886182568967,1
1,Beebone,1765.1979076713324,4275.745306249708,1771.9302816390991,4356.048328340054,3
1,Beebone,3695.6707147955894,3752.119033958763,3966.390107139945,4319.498198509216,3
0,Benign,2152.417871415615,5877.1736670695245,2353.5088823996484,6298.34107663855,3
0,Benign,5289.023854717612,5315.811478491873,5316.051295366138,5311.478107597679,2
1,Enterak.A,3451.9508827775717,3429.0683214515448,3502.5857009254396,3393.165541317314,2
1,Expiro.BK,4159.58718335256,2698.379375960678,3102.7228145450354,2145.2962902747095,0
0,Benign,6752.091708123684,6807.917106892914,6842.004120435566,6794.916837241501,2
0,Benign,3256.54260167107,3231.0987386107445,3485.012827988714,4607.019830849022,3
1,Vundo,3731.505676135421,3436.4752611778677,3409.355225171894,3370.0270999334753,0
1,Vundo,2938.5710639357567,2894.4958201013505,3261.9720997475088,3191.817003455013,2
1,OnLineGames,3147.6743133328855,3213.032686766237,3151.3751447200775,3127.6509217619896,1
0,Benign,5344.768989786506,5837.217907872051,5247.250739097595,4719.115677531809,1
1,Vundo,3993.8393948040903,4000.093461751938,4017.8197829574347,4024.4046227931976,3
1,VBInject,2711.402373254299,3376.1679359339178,2881.159169539809,2584.043550219387,1
1,Vundo,3910.7380092702806,3891.467259462923,3827.274513825774,3861.8895742744207,0
1,Allaple.A,4625.955035563558,4578.378622736782,4586.914537217468,4545.059386968613,0
0,Benign,7151.656861510128,7165.125623449683,7152.584318038076,7151.878835782409,1
0,Benign,7042.142197217792,7013.18035851419,6794.7530210874975,6706.089537020773,0
0,Benign,4696.809641301632,4229.447640761733,6414.081059601158,6787.689763769507,3
0,Benign,1990.060442313552,4481.28986024484,376.9199165701866,4566.7622406333685,3
1,Obfuscator,3249.925901159644,3330.111935760826,3271.2719121836126,3274.2022951692343,1
1,Zbot,3596.2305096648633,3485.793445851654,3480.6861491054296,3489.6387796252966,0
1,Injector,4733.94126033783,4117.765067216009,4521.393841728568,5631.253493413329,3
0,Benign,6225.356823191047,6272.5865478515625,7471.887717232108,7264.812215566635,2
0,Benign,3967.6381620019674,4944.572531607002,4018.868119701743,4167.931336965412,1
1,Vundo,4501.538363929838,4106.976330902427,3977.794001337141,4378.745709832758,0
0,Benign,2250.915251672268,5915.060541506857,6172.118411168456,3209.997001286596,2
1,Obfuscator,3795.679954793304,3929.8118798732758,3490.513109382242,3329.4133345149457,1
1,Beebone,3540.6339599452913,4011.108053918928,3600.3211845718324,4159.594451665878,3
0,Benign,5986.495105966926,6085.607955362648,5997.093018472195,5997.501630291343,1
0,Benign,945.8463513702154,3344.972334768623,3927.2975210547447,3346.738725092262,2
0,Benign,2086.4844394885004,6971.852093160152,2406.769819021225,6189.7452920638025,1
0,Benign,3670.274625238031,3077.920053243637,3665.8628332465887,3604.5866772793233,0
0,Benign,3995.0695857405663,4891.903693284839,1322.1269191354513,5546.23756256327,3
0,Benign,6855.735398676246,6792.921840813011,6777.407876431942,6637.579013764858,0
0,Benign,5641.724518414587,5777.556805074215,5813.456209030002,6418.562139973044,3
0,Benign,1521.0946761332452,4269.650636613369,3505.5384296774864,3149.331606861204,1
0,Benign,4668.679572924972,4141.269586946815,4443.780993923545,4181.074403747916,0
0,Benign,3834.830348908901,3294.4129711054265,7184.230001267046,4870.318101551384,2
0,Benign,1258.0564436875284,3406.693203315139,1168.0866811275482,3929.3938950560987,3
1,VBInject,3328.486781820655,3280.497992154211,3245.2035461328924,3375.4507512897253,3
1,Injector,3358.332119330764,2927.3531137667596,2932.5170129798353,2930.6410049796104,0
1,Injector,3413.393590390682,3373.9195429347456,3682.540528383106,3430.397692080587,2
0,Benign,6074.264190789312,6294.79111379385,6074.1481285095215,6378.450355947018,3
1,Expiro.BK,4805.514295682311,3472.0993573516607,4946.51353630051,4632.312478408217,2
1,Vundo,4060.2892508357763,4056.935519322753,4025.8459738343954,4073.61336158216,3
0,Benign,3203.990580853075,6993.3915062993765,7093.360289450735,3415.501431569457,2
1,Allaple.A,3248.099262818694,3251.581111058593,3270.3947757333517,3270.742810830474,3
0,Benign,6703.504048764706,6724.866954173893,6548.02224027738,6759.662084873766,3
0,Benign,6042.121466752142,6092.834820326418,6329.537038743496,6757.635834559798,3
1,Beebone,3542.871144235134,4014.478540774435,3602.6492490135133,4161.528685197234,3
0,Benign,7532.227029189467,8005.814526975155,8002.277658369392,7548.512272819877,1
0,Benign,2899.078016743064,4759.180784568191,5754.839273627847,6206.378568410873,3
0,Benign,5149.282979335636,5159.519649799913,5162.066858053207,5158.602313384414,2
0,Benign,3660.775346979499,3793.6681536100805,3455.275700509548,3638.2619032263756,1
0,Benign,5491.198431339115,5489.116252895445,6019.147673353553,5840.141049083322,2
0,Benign,6847.345365151763,6882.309758409858,6952.573048677295,6957.012480735779,3
0,Benign,5266.533562388271,5275.704794511199,5367.586964353919,5595.170140981674,3
1,Toga!rfn,3523.832822561264,3491.7634482234716,3466.80778644979,3248.3444663845003,0
0,Benign,1241.1969518512487,2515.3466406725347,1257.3619433492422,4134.842811346054,3
1,Vobfus,3952.1667184233665,4338.451526105404,5493.726177688688,5527.794505413622,3
1,Injector,3749.4538978897035,3737.6010050177574,3742.5386757701635,3849.3742323480546,3
1,Zbot,3091.2611892074347,3075.206924304366,3005.773780133575,3091.4116365276277,3
1,Toga!rfn,3747.7171935886145,3841.886188354343,3829.987000927329,3897.655657734722,3
1,Vundo,3406.8475209139287,3418.3795230053365,3413.6591939926147,3428.9672531485558,3
0,Benign,4634.715107705444,5450.137425363064,5070.748594280332,5005.803934689611,1
0,Benign,4186.726437535137,3555.986908521503,4088.4945315383375,4215.671936929226,3
1,Winwebsec,3462.724330302328,3564.8494176268578,3373.8546471856534,3603.5534378141165,3
0,Benign,7484.322205290198,7564.435000535101,7498.5978372097015,7583.075697299093,3
1,Allaple.A,4432.28015743196,4363.278889711946,4388.075270757079,4363.401407182217,0
1,Beebone,3539.0338410697877,4011.7930574268103,3598.2023271918297,4156.830828770995,3
0,Benign,8941.944022163749,8119.268652077764,7206.759564574808,8429.947726234794,0
1,Injector,3491.3565671406686,3152.5200736373663,3557.211344227195,3329.9000623077154,2
1,Expiro.BK,4207.966481085867,2432.153540238738,3235.0352042876184,2384.5889610610902,0
0,Benign,8040.84133285284,8139.672082390636,8044.042469646782,8205.388178851455,3
0,Benign,6154.518629491329,6728.346076235175,6651.307550635189,6287.89073234424,1
0,Benign,3222.2890360616148,3774.573340740055,3936.069081246853,3788.4151407144964,2
0,Benign,5518.635090097785,5593.971016347408,5518.53089716658,5518.90529095754,1
1,Winwebsec,3894.5477492175996,3894.923646297306,3914.6075129173696,3909.094058331102,2
1,Enterak.A,3648.588964816183,3910.0608685277402,3886.808234449476,3614.989682968706,1
0,Benign,1976.7302182763815,5599.77474437654,2350.406319078058,2510.6298954337835,1
1,Vundo,3900.521494295448,3929.656343217939,3914.904330369085,3875.5652549117804,1
0,Benign,7271.240359887481,7360.305287107825,7412.4807806015015,7423.252826180309,3
0,Benign,5105.938411917537,5570.964275121689,5169.582792699337,6436.626450892538,3
0,Benign,2558.5584044121206,3812.893893029541,3460.493518292904,3394.4796528182924,1
1,Delf,3742.9389264583588,3780.230644568801,3876.538957413286,3888.081831872463,3
1,Allaple.A,3263.357577741146,3262.727200355381,3293.3664326034486,3288.693816062063,2
0,Benign,5271.900757070631,6221.2382936142385,7575.836602475494,6481.314369793981,2
1,Obfuscator,4360.426903452724,4721.168764259666,4773.41554781422,4687.794068560004,2
1,Obfuscator,3670.2036295980215,3666.443771108985,3700.041135728359,3709.3206536732614,3
0,Benign,6356.7772666066885,6327.529073979706,6246.292109236121,6086.963901460171,0
0,Benign,2352.745174393058,5552.999375760555,2376.609888970852,2770.511849042028,1
0,Benign,6077.35105529055,6321.123440857977,6395.152586877346,6095.367107853293,2
0,Benign,6374.708717107773,6574.280061926693,6001.187341865152,6327.713828053325,1
1,Expiro.BK,4014.7572011314332,2848.77242988348,3922.7052984796464,3256.4862058125436,0
0,Benign,5756.2650346420705,6333.433707859367,5785.747578367591,5793.245017468929,1
1,Vobfus,1269.0150437019765,3936.281005859375,4698.888914808631,4886.932258367538,3
0,Benign,6661.844391211867,6668.10485323891,6658.4783565066755,6692.452207073569,3
1,Winwebsec,3607.506829723716,3633.8034583181143,3614.9761557243764,3634.913586702198,3
1,Allaple.A,4100.435249745846,4131.072041805834,4024.6276883482933,4017.9883880615234,1
0,Benign,7703.747954811901,7703.936853826046,7625.182330366224,7663.8016911409795,1
