file_path,label,predicted,probability,selected_segment
Data/benign/Sourceforge_3671_opcodes.txt.png,0,0,0.24092634,1
Data/benign/1302_opcodes.txt.png,0,0,0.107952684,1
Data/benign/265_opcodes.txt.png,0,0,0.23776634,0
Data/malware/Delf/Delf_VirusShare_f9bf54aeaf9fbd6a687e0cfe8d8f2487.txt.png,1,1,0.9780179,3
Data/malware/Vundo/Vundo_VirusShare_fb1e71770a43ecde11204d54e4664e6b.txt.png,1,1,0.9122357,2
Data/benign/1503_opcodes.txt.png,0,0,0.06522772,2
Data/benign/Sourceforge_6037_opcodes.txt.png,0,0,0.058960658,3
Data/benign/2509_opcodes.txt.png,0,0,0.283979,0
Data/malware/Obfuscator/Obfuscator_VirusShare_719b20dfb418d2b72f65fd24de457d0d.txt.png,1,1,0.9754394,3
Data/malware/VBInject/VBInject_VirusShare_dda190a11514a8dd6e06565bd38335ca.txt.png,1,1,0.94910973,0
Data/malware/Obfuscator/Obfuscator_VirusShare_940a3267547c6700627ff26c1c7dae0f.txt.png,1,1,0.9458007,1
Data/benign/Sourceforge_6462_opcodes.txt.png,0,0,0.11490952,3
Data/benign/278_opcodes.txt.png,0,0,0.1251825,2
Data/benign/Sourceforge_4909_opcodes.txt.png,0,0,0.08022075,1
Data/benign/Sourceforge_4243_opcodes.txt.png,0,0,0.025772342,3
Data/benign/Sourceforge_1175_opcodes.txt.png,0,0,0.22305863,0
Data/benign/Sourceforge_7679_opcodes.txt.png,0,0,0.09225295,1
Data/malware/VBInject/VBInject_VirusShare_fa4dfa0084c20f29b76e795653faa9c7.txt.png,1,1,0.786743,2
Data/malware/Allaple.A/Allaple.A_VirusShare_b02a121d9fc0c655bf9eab84273d7cbd.txt.png,1,1,0.9750734,3
Data/malware/Injector/Injector_VirusShare_1b461cd59f8913e341cb08ed8b316e80.txt.png,1,1,0.93409497,1
Data/malware/Delf/Delf_VirusShare_906a442390d470e6faece9eccc5d6931.txt.png,1,1,0.96172893,3
Data/benign/2245_opcodes.txt.png,0,0,0.28866786,2
Data/benign/Sourceforge_876_opcodes.txt.png,0,0,0.09650148,3
Data/malware/Injector/Injector_VirusShare_aae35ed5ae934f3dbdb0cb030e10cc59.txt.png,1,1,0.93514407,3
Data/malware/Winwebsec/Winwebsec_VirusShare_ed63d225a89c9f7d59c281486ee7711d.txt.png,1,1,0.97385776,3
Data/benign/2171_opcodes.txt.png,0,0,0.11663274,1
Data/malware/Vobfus/Vobfus_VirusShare_da64e21b1a1d574eb5ae05e973a78b09.txt.png,1,1,0.9673005,3
Data/malware/Allaple.A/Allaple.A_VirusShare_6329f279f03d21ec86194425ea072fdc.txt.png,1,1,0.9859842,2
Data/malware/Expiro.BK/Expiro.BK_VirusShare_1518d4527729b96b3697bc4894128150.txt.png,1,1,0.87819386,2
Data/malware/Expiro.BK/Expiro.BK_VirusShare_1dd64d47062a1c595e0b933d221faa80.txt.png,1,1,0.9685883,0
Data/malware/Injector/Injector_VirusShare_47a97ae5e2361db25737e704a18770b8.txt.png,1,1,0.78826475,3
Data/benign/softonic66_opcodes.txt.png,0,0,0.2309167,3
Data/benign/Sourceforge_5317_opcodes.txt.png,0,0,0.05723573,1
Data/malware/Obfuscator/Obfuscator_VirusShare_277bcf2aae5d21838d815a8bc3e30981.txt.png,1,1,0.96772397,2
Data/benign/Sourceforge_3841_opcodes.txt.png,0,0,0.055814344,1
Data/benign/Sourceforge_7351_opcodes.txt.png,0,0,0.15417041,3
Data/benign/softonic120_opcodes.txt.png,0,1,0.93757176,3
Data/malware/Delf/Delf_VirusShare_dd9d2fc652725e979c474977bf4ee4e8.txt.png,1,1,0.95563865,3
Data/malware/Injector/Injector_VirusShare_6716592f145d9dc48ecdbf7ce18eeffc.txt.png,1,1,0.9786772,2
Data/malware/Obfuscator/Obfuscator_VirusShare_6ca5c8fbffdbba4a793164e92545f9af.txt.png,1,1,0.96714,1
Data/malware/Delf/Delf_VirusShare_bced724bd5eb610cc71760eba75b6d4e.txt.png,1,1,0.9756662,3
Data/benign/Sourceforge_5712_opcodes.txt.png,0,1,0.852256,3
Data/benign/Sourceforge_2768_opcodes.txt.png,0,0,0.049964696,0
Data/benign/Sourceforge_2182_opcodes.txt.png,0,0,0.07534558,3
Data/malware/Winwebsec/Winwebsec_VirusShare_74ad0642a5863d53e23a76fcbe9878d2.txt.png,1,1,0.7007464,0
Data/malware/Zbot/Zbot_VirusShare_8935b4c875887c4e75a930953d104cd1.txt.png,1,1,0.97006303,3
Data/malware/Vobfus/Vobfus_VirusShare_039b07d40bc4b022ff36f6fc873216b0.txt.png,1,1,0.93699795,1
Data/benign/Sourceforge_3990_opcodes.txt.png,0,0,0.060335144,1
Data/benign/Sourceforge_7045_opcodes.txt.png,0,1,0.95314795,3
Data/malware/VBInject/VBInject_VirusShare_e01557072ae0c8a15550cdfb9a5bf5f4.txt.png,1,1,0.96358716,3
Data/benign/620_opcodes.txt.png,0,0,0.014523085,3
Data/benign/Sourceforge_3286_opcodes.txt.png,0,0,0.31208873,3
Data/benign/Sourceforge_4654_opcodes.txt.png,0,0,0.12777302,0
Data/benign/Sourceforge_6496_opcodes.txt.png,0,0,0.14864261,0
Data/benign/Sourceforge_1967_opcodes.txt.png,0,0,0.051364947,1
Data/benign/Sourceforge_5815_opcodes.txt.png,0,0,0.09287132,1
Data/malware/Vundo/Vundo_VirusShare_d8dcb48aea169f43261d22d1a6fc2d65.txt.png,1,1,0.94989806,3
Data/malware/Toga!rfn/Toga!rfn_VirusShare_2d7b5ff6a49b43b52e00dbfa2f8feda0.txt.png,1,1,0.945456,3
Data/benign/1122_opcodes.txt.png,0,0,0.105849095,1
Data/benign/Sourceforge_3620_opcodes.txt.png,0,0,0.060250297,1
Data/benign/Sourceforge_2200_opcodes.txt.png,0,0,0.010859986,2
Data/benign/Sourceforge_2047_opcodes.txt.png,0,0,0.1350167,1
Data/malware/Zbot/Zbot_VirusShare_19bde905e5cde9a943f347206dacb560.txt.png,1,1,0.9507536,0
Data/benign/Sourceforge_7013_opcodes.txt.png,0,0,0.02930253,2
Data/malware/OnLineGames/OnLineGames_VirusShare_d5259a5009a9295d482986079cd1a688.txt.png,1,1,0.91237533,3
Data/benign/Sourceforge_1522_opcodes.txt.png,0,0,0.27088377,1
Data/malware/Allaple.A/Allaple.A_VirusShare_afbbe6294005a1d8fd1b57465ec1005e.txt.png,1,1,0.98270005,0
Data/malware/Zbot/Zbot_VirusShare_7232229cbc069192fd0a64c83ab64204.txt.png,1,1,0.97638935,2
Data/benign/Sourceforge_5354_opcodes.txt.png,0,0,0.074725345,0
Data/benign/Sourceforge_4144_opcodes.txt.png,0,0,0.06631683,1
Data/malware/Expiro.BK/Expiro.BK_VirusShare_22531444824e7d5d0cfbc7cc570fc780.txt.png,1,1,0.62097514,3
Data/benign/Sourceforge_6207_opcodes.txt.png,0,0,0.058308855,3
Data/benign/Sourceforge_7818_opcodes.txt.png,0,0,0.23480028,0
Data/benign/Sourceforge_745_opcodes.txt.png,0,1,0.95175886,1
Data/benign/Sourceforge_4969_opcodes.txt.png,0,0,0.12721191,0
Data/malware/Allaple.A/Allaple.A_VirusShare_938c0b8a25c5effd7a118f37db6739c4.txt.png,1,1,0.98265946,3
Data/malware/Vundo/Vundo_VirusShare_dcb40ea78152414fd7ff70c586e4f9e1.txt.png,1,1,0.97188413,2
Data/benign/Sourceforge_1121_opcodes.txt.png,0,0,0.054182034,0
Data/malware/VBInject/VBInject_VirusShare_f0cc89e7a2da80089a41156afce7974a.txt.png,1,1,0.9381177,3
Data/malware/OnLineGames/OnLineGames_VirusShare_0628621f324bee4bc43e0588846a609a.txt.png,1,1,0.9638189,1
Data/malware/Zbot/Zbot_VirusShare_fb54179042c901218031a3b259f8f2e9.txt.png,1,1,0.95380133,2
Data/benign/1154_opcodes.txt.png,0,0,0.12436364,3
Data/benign/Sourceforge_4518_opcodes.txt.png,0,0,0.049289893,1
Data/benign/Sourceforge_2199_opcodes.txt.png,0,0,0.53725994,1
Data/benign/Sourceforge_7429_opcodes.txt.png,0,0,0.08440243,1
Data/malware/Winwebsec/Winwebsec_VirusShare_dd893e52f2c496dfeb4fd2e19170cbd4.txt.png,1,1,0.98186564,3
Data/malware/Obfuscator/Obfuscator_VirusShare_61bdeee8928380f928ee26139d720e14.txt.png,1,1,0.9429919,1
Data/malware/Vobfus/Vobfus_VirusShare_d406f163d451eacdc586f361e93e0e7f.txt.png,1,1,0.95665365,2
Data/malware/Beebone/Beebone_VirusShare_08ffc50ad32c4c800ce3c1585ec85d75.txt.png,1,1,0.91721404,3
Data/malware/Zbot/Zbot_VirusShare_fe25bbdf7176c8b6f728be3ced1e8f41.txt.png,1,1,0.9577812,3
Data/benign/Sourceforge_5672_opcodes.txt.png,0,0,0.16822223,2
Data/benign/Sourceforge_2121_opcodes.txt.png,0,0,0.014580099,2
Data/malware/Winwebsec/Winwebsec_VirusShare_f6599e691bcfd466b183be44158b8b4d.txt.png,1,1,0.9663572,1
Data/benign/186_opcodes.txt.png,0,0,0.10610239,1
Data/malware/Expiro.BK/Expiro.BK_VirusShare_190d776afa0b4a97277b677fcb495e70.txt.png,1,1,0.90920305,0
Data/benign/Sourceforge_4797_opcodes.txt.png,0,0,0.15759525,3
Data/malware/Allaple.A/Allaple.A_VirusShare_256505042efb96dc6acfc0e2080c0a22.txt.png,1,1,0.9832291,3
Data/malware/Obfuscator/Obfuscator_VirusShare_9399dc0092093b597f8f49d82711c7b3.txt.png,1,1,0.9429907,3
Data/malware/Vobfus/Vobfus_VirusShare_d15b684b0029d7b021401f578f61f770.txt.png,1,1,0.9774373,2
Data/malware/VBInject/VBInject_VirusShare_eda85b731b7dc434eb12dc99ed552c5b.txt.png,1,1,0.9737786,0
Data/benign/Sourceforge_7278_opcodes.txt.png,0,0,0.25631863,2
Data/benign/Sourceforge_2588_opcodes.txt.png,0,0,0.0021173556,2
Data/benign/Sourceforge_165_opcodes.txt.png,0,0,0.25247565,2
Data/malware/Delf/Delf_VirusShare_6b07ac4e4c5acb072c27736639b76324.txt.png,1,1,0.92213196,3
Data/benign/Sourceforge_6043_opcodes.txt.png,0,0,0.08434268,3
Data/malware/Zbot/Zbot_VirusShare_72bf2a9441b11f148d981d5c7de4df2b.txt.png,1,1,0.94664913,1
Data/benign/Sourceforge_2364_opcodes.txt.png,0,0,0.2199064,0
Data/benign/Sourceforge_6717_opcodes.txt.png,0,1,0.77007043,2
Data/malware/Winwebsec/Winwebsec_VirusShare_da2dbfce7de9436ab97d92e0c1c2a291.txt.png,1,1,0.9766401,3
Data/benign/784_opcodes.txt.png,0,0,0.024154581,1
Data/benign/Sourceforge_1689_opcodes.txt.png,0,0,0.08580865,3
Data/benign/Sourceforge_3674_opcodes.txt.png,0,0,0.122697964,1
Data/benign/Sourceforge_6216_opcodes.txt.png,0,0,0.25824183,0
Data/benign/616_opcodes.txt.png,0,0,0.25570884,3
Data/benign/Sourceforge_5913_opcodes.txt.png,0,0,0.07018182,1
Data/malware/Obfuscator/Obfuscator_VirusShare_a7a8d592e2786b714dbaea79545bdb3e.txt.png,1,1,0.932251,1
Data/malware/Vobfus/Vobfus_VirusShare_64066769c6e27a160e441ae2b7822244.txt.png,1,0,0.48136193,3
Data/malware/Expiro.BK/Expiro.BK_VirusShare_d39fae2ee397dde626e3253ced8d7b8e.txt.png,1,1,0.9280461,0
Data/benign/Sourceforge_3435_opcodes.txt.png,0,0,0.064594656,3
Data/malware/OnLineGames/OnLineGames_VirusShare_040c963f103773cb69b4165126889365.txt.png,1,1,0.9472432,1
Data/malware/Obfuscator/Obfuscator_VirusShare_d7d957749d8deab45e8a3f9dd1b1afe9.txt.png,1,1,0.88486546,1
Data/malware/VBInject/VBInject_VirusShare_5b1c1e50711313f7c4c059cb268e0b45.txt.png,1,1,0.9426615,3
Data/malware/Delf/Delf_VirusShare_da8cddabded84e5c013af01675bf33cd.txt.png,1,1,0.8449539,2
Data/benign/Sourceforge_7748_opcodes.txt.png,0,0,0.07194271,1
Data/benign/Sourceforge_3213_opcodes.txt.png,0,0,0.122120455,0
Data/benign/Sourceforge_3017_opcodes.txt.png,0,0,0.06328917,3
Data/malware/Delf/Delf_VirusShare_71e00037682d103c009ef8a673e8606f.txt.png,1,1,0.98633415,2
Data/benign/Sourceforge_6511_opcodes.txt.png,0,0,0.31306347,1
Data/malware/Vobfus/Vobfus_VirusShare_d812802d6c3205c8599f9957a091f3dc.txt.png,1,1,0.6262579,2
Data/malware/Allaple.A/Allaple.A_VirusShare_f549470e7312304fe105562f9433bc3e.txt.png,1,1,0.985685,1
Data/benign/Sourceforge_1538_opcodes.txt.png,0,0,0.041644387,3
Data/malware/Enterak.A/Enterak.A_VirusShare_b0735618cd61dac818d6d47c38fae640.txt.png,1,1,0.6889623,2
Data/benign/Sourceforge_5644_opcodes.txt.png,0,0,0.23712656,3
Data/malware/Injector/Injector_VirusShare_5bb60b9b4d542071e2314feedddf242f.txt.png,1,0,0.58310515,0
Data/malware/Obfuscator/Obfuscator_VirusShare_50ca1b23b957c1cb05e34ac4fefb2317.txt.png,1,1,0.96288395,0
Data/benign/Sourceforge_4046_opcodes.txt.png,0,0,0.024919068,1
Data/benign/Sourceforge_3657_opcodes.txt.png,0,0,0.2499605,3
Data/malware/Vobfus/Vobfus_VirusShare_6964a209ce2c631678a44fe22a61bad9.txt.png,1,1,0.97544634,3
Data/benign/2430_opcodes.txt.png,0,0,0.03770054,3
Data/benign/126_opcodes.txt.png,0,0,0.23097911,2
Data/malware/Obfuscator/Obfuscator_VirusShare_a4229614e1f9ea624b4ebb00069fc6e6.txt.png,1,1,0.92660594,3
Data/malware/Winwebsec/Winwebsec_VirusShare_96a23d41de1c33afaf1af9352fba837c.txt.png,1,1,0.9727303,0
Data/malware/Toga!rfn/Toga!rfn_VirusShare_fb233b605a6cd9c13d367fedfe01d408.txt.png,1,1,0.98844415,0
Data/benign/softonic130_opcodes.txt.png,0,0,0.12664701,1
Data/benign/Sourceforge_7049_opcodes.txt.png,0,1,0.8843642,3
Data/benign/Sourceforge_6224_opcodes.txt.png,0,0,0.12046809,1
Data/benign/1242_opcodes.txt.png,0,0,0.04843572,2
Data/malware/Delf/Delf_VirusShare_d8141de4a2fe6bab0cbcf15f2f26c5e9.txt.png,1,1,0.9525156,3
Data/benign/13_opcodes.txt.png,0,0,0.07615229,1
Data/benign/Sourceforge_3215_opcodes.txt.png,0,0,0.07771947,3
Data/benign/Sourceforge_4323_opcodes.txt.png,0,0,0.048854,2
Data/malware/Injector/Injector_VirusShare_d2b36ec666f54ba87d7043a3b5ea451e.txt.png,1,1,0.9700328,0
Data/benign/Sourceforge_1241_opcodes.txt.png,0,0,0.35194084,2
Data/benign/Sourceforge_5209_opcodes.txt.png,0,0,0.20442457,0
Data/malware/VBInject/VBInject_VirusShare_d6860fbe03a9424c9e41949aa3d3131b.txt.png,1,1,0.79746145,0
Data/malware/Delf/Delf_VirusShare_b83cf345606d2e00a010584ffe0021cf.txt.png,1,1,0.9630797,3
Data/malware/Vobfus/Vobfus_VirusShare_118b8a44b2eeace1e497265ffbcd1270.txt.png,1,1,0.87762266,1
Data/malware/Zbot/Zbot_VirusShare_dddbb1be7f0c9ca64beffada46389209.txt.png,1,1,0.95889515,1
Data/malware/Delf/Delf_VirusShare_f50a17691298ce0064ae1239272a28a2.txt.png,1,1,0.92846626,3
Data/malware/Vobfus/Vobfus_VirusShare_c7f1b707d8ad80424d4afbc19254ee1e.txt.png,1,1,0.6623958,2
Data/benign/Sourceforge_1770_opcodes.txt.png,0,0,0.048946768,2
Data/benign/Sourceforge_5001_opcodes.txt.png,0,0,0.08853716,2
Data/benign/Sourceforge_4044_opcodes.txt.png,0,0,0.05539001,1
Data/malware/Vundo/Vundo_VirusShare_6d3c564c6d9ad5bdadc24738c5374a06.txt.png,1,1,0.98171693,2
Data/benign/Sourceforge_5574_opcodes.txt.png,0,0,0.14757809,1
Data/malware/OnLineGames/OnLineGames_VirusShare_78508eae8e565cdfc7606fd0fbef8d30.txt.png,1,1,0.978068,1
Data/benign/2366_opcodes.txt.png,0,0,0.078510895,3
Data/benign/Sourceforge_7208_opcodes.txt.png,0,0,0.05789787,1
Data/malware/Vobfus/Vobfus_VirusShare_d03a70853cbe40a8796d1c30f6612a3a.txt.png,1,1,0.93655175,1
Data/malware/Delf/Delf_VirusShare_d4e9331b35dc898c16fb0465a97680a9.txt.png,1,1,0.980329,2
Data/malware/OnLineGames/OnLineGames_VirusShare_313964aeedf98026e652f73a483719ee.txt.png,1,1,0.9684083,1
Data/benign/Sourceforge_7192_opcodes.txt.png,0,0,0.0742942,2
Data/benign/Sourceforge_4791_opcodes.txt.png,0,0,0.06638404,3
Data/benign/Sourceforge_4883_opcodes.txt.png,0,0,0.019958332,1
Data/malware/Winwebsec/Winwebsec_VirusShare_de2cdd2e7e0c1e7883c8fb3c7c98b2fb.txt.png,1,1,0.94880456,0
Data/malware/Obfuscator/Obfuscator_VirusShare_6d1a8c192c14157db89d3c5670a403b4.txt.png,1,1,0.90369815,2
Data/malware/Beebone/Beebone_VirusShare_442d58386de7b5c3198d5032ace58408.txt.png,1,1,0.9625135,3
Data/benign/Sourceforge_4870_opcodes.txt.png,0,0,0.208328,1
Data/malware/Vobfus/Vobfus_VirusShare_fcf8014919ac40d49286342e47e4e043.txt.png,1,1,0.9257784,3
Data/benign/Sourceforge_1424_opcodes.txt.png,0,0,0.102121994,1
Data/benign/1946_opcodes.txt.png,0,0,0.048675735,1
Data/malware/Injector/Injector_VirusShare_c8efd5c16741b570df41f172e181ab0b.txt.png,1,1,0.9649024,0
Data/malware/Enterak.A/Enterak.A_VirusShare_456505e922e974d74e0dad95c133bc27.txt.png,1,1,0.98492706,1
Data/malware/Winwebsec/Winwebsec_VirusShare_d472eed34dc71211efb6cddaa16c8d1a.txt.png,1,1,0.885167,0
Data/malware/Beebone/Beebone_VirusShare_d793ced03d76ef526f753ec085f87378.txt.png,1,1,0.8584713,1
Data/benign/Sourceforge_4898_opcodes.txt.png,0,0,0.2391801,1
Data/malware/VBInject/VBInject_VirusShare_eaa6465dc059bf212ef99feb9cfca1d4.txt.png,1,1,0.97529143,2
Data/benign/Sourceforge_2649_opcodes.txt.png,0,0,0.035581168,2
Data/benign/723_opcodes.txt.png,0,0,0.032022648,1
Data/benign/Sourceforge_4122_opcodes.txt.png,0,1,0.91142064,2
Data/benign/Sourceforge_3052_opcodes.txt.png,0,0,0.08899971,3
Data/malware/Expiro.BK/Expiro.BK_VirusShare_0c2664f6bb1951ba46060ccbc7266ea0.txt.png,1,1,0.9670642,2
Data/benign/Sourceforge_4445_opcodes.txt.png,0,0,0.06408893,2
Data/benign/Sourceforge_7135_opcodes.txt.png,0,0,0.14459431,0
Data/benign/Sourceforge_6696_opcodes.txt.png,0,0,0.40462375,3
Data/benign/Sourceforge_2269_opcodes.txt.png,0,0,0.12316609,3
Data/malware/Toga!rfn/Toga!rfn_VirusShare_e50082e3066f286143ffc5710c31cd31.txt.png,1,1,0.908141,2
Data/benign/Sourceforge_4249_opcodes.txt.png,0,0,0.19314033,1
Data/malware/Delf/Delf_VirusShare_ca78be136e182b01e9187d36229315f4.txt.png,1,1,0.96925956,3
Data/benign/Sourceforge_4611_opcodes.txt.png,0,1,0.8509609,1
Data/benign/Windows_169_opcodes.txt.png,0,0,0.006312277,1
Data/malware/Obfuscator/Obfuscator_VirusShare_5ce96c17e5f6af653d4d801fecc855af.txt.png,1,1,0.9739251,2
Data/benign/Sourceforge_1532_opcodes.txt.png,0,0,0.043246157,1
Data/malware/Injector/Injector_VirusShare_ffbce10cc3fe45ae6d303151bed092d6.txt.png,1,1,0.9860102,3
Data/malware/Enterak.A/Enterak.A_VirusShare_de6232e72eb2a88d197a6f02809444a0.txt.png,1,1,0.9469994,2
Data/benign/Sourceforge_6025_opcodes.txt.png,0,0,0.14245152,0
Data/malware/Expiro.BK/Expiro.BK_VirusShare_0d1906ea07758a41ad98085f37b5d460.txt.png,1,0,0.50281453,1
Data/malware/Injector/Injector_VirusShare_f544e8fa2410bdf5b7ae1840572e8f59.txt.png,1,1,0.92705095,3
Data/malware/Expiro.BK/Expiro.BK_VirusShare_19c8a2c6a70f56d9194d8c06ce9ee330.txt.png,1,1,0.954937,0
Data/benign/Sourceforge_641_opcodes.txt.png,0,1,0.8658497,3
Data/benign/Sourceforge_4706_opcodes.txt.png,0,0,0.028412042,1
Data/benign/Sourceforge_2659_opcodes.txt.png,0,0,0.24037601,1
Data/malware/Toga!rfn/Toga!rfn_VirusShare_1ca0cd09364debc670426cdc72d30e10.txt.png,1,1,0.89189965,0
Data/benign/Sourceforge_6038_opcodes.txt.png,0,0,0.27141932,1
Data/malware/Winwebsec/Winwebsec_VirusShare_5a2eb7e7c2fdf0c74e49f2219a6d432b.txt.png,1,1,0.9798195,3
Data/benign/Sourceforge_2481_opcodes.txt.png,0,0,0.10460536,0
Data/malware/Injector/Injector_VirusShare_0b1bbb0f7d1553895822b2fb3f734710.txt.png,1,1,0.9562333,2
Data/benign/Sourceforge_700_opcodes.txt.png,0,0,0.19421762,3
Data/malware/Obfuscator/Obfuscator_VirusShare_edb2e7b83fb6fd12925a7b028f98c6a9.txt.png,1,1,0.9187065,0
Data/benign/Sourceforge_4050_opcodes.txt.png,0,0,0.081161216,1
Data/malware/VBInject/VBInject_VirusShare_0280d335480e6e3485d5f1f50a2fd6aa.txt.png,1,1,0.90143025,3
Data/benign/8_opcodes.txt.png,0,0,0.14618441,1
Data/benign/952_opcodes.txt.png,0,0,0.07460911,2
Data/malware/Winwebsec/Winwebsec_VirusShare_eb901a4e00e3b415c5489f6f1e1413c9.txt.png,1,1,0.9804301,3
Data/malware/Allaple.A/Allaple.A_VirusShare_2adae1d896f11fbbffeb8440893714c0.txt.png,1,1,0.9904845,3
Data/benign/Sourceforge_2159_opcodes.txt.png,0,0,0.12249248,0
Data/benign/Sourceforge_2308_opcodes.txt.png,0,0,0.04635526,1
Data/benign/Sourceforge_2915_opcodes.txt.png,0,0,0.09912199,1
Data/benign/Sourceforge_6015_opcodes.txt.png,0,0,0.1629691,3
Data/benign/Sourceforge_7184_opcodes.txt.png,0,0,0.40175608,1
Data/malware/Winwebsec/Winwebsec_VirusShare_d6b7de31c0c74e39d01f96630114319e.txt.png,1,1,0.88406503,3
Data/malware/Delf/Delf_VirusShare_302877fcb550035fb28e81c37ea66d8a.txt.png,1,1,0.96598107,2
Data/malware/Vundo/Vundo_VirusShare_f32898a218bd86857868088a3e07f6c9.txt.png,1,1,0.9732882,1
Data/benign/Sourceforge_7142_opcodes.txt.png,0,0,0.37734362,2
Data/malware/Obfuscator/Obfuscator_VirusShare_1b762c1e59503b7f49507c15fdf4623e.txt.png,1,1,0.9284616,2
Data/benign/482_opcodes.txt.png,0,0,0.3234576,2
Data/benign/Sourceforge_5295_opcodes.txt.png,0,0,0.06624349,1
Data/benign/Sourceforge_898_opcodes.txt.png,0,1,0.9316663,1
Data/benign/1131_opcodes.txt.png,0,0,0.17462389,1
Data/benign/2234_opcodes.txt.png,0,0,0.08900927,2
Data/benign/Sourceforge_5975_opcodes.txt.png,0,0,0.04965906,3
Data/benign/Sourceforge_1553_opcodes.txt.png,0,0,0.07539837,2
Data/malware/Toga!rfn/Toga!rfn_VirusShare_fc2ea0990b08b068834a98b1a3c8b588.txt.png,1,1,0.95619637,1
Data/benign/Sourceforge_2724_opcodes.txt.png,0,0,0.1846109,1
Data/benign/softonic70_opcodes.txt.png,0,0,0.094921954,3
Data/benign/Sourceforge_2759_opcodes.txt.png,0,0,0.012315501,1
Data/malware/Vobfus/Vobfus_VirusShare_1e89f1c9f2d02d022c496d66bfca2170.txt.png,1,0,0.39596725,1
Data/benign/Sourceforge_4793_opcodes.txt.png,0,0,0.06271277,2
Data/malware/Allaple.A/Allaple.A_VirusShare_775c976d29984ceb383cb096e1932da2.txt.png,1,1,0.9498248,0
Data/benign/Sourceforge_4302_opcodes.txt.png,0,0,0.09714982,2
Data/benign/1565_opcodes.txt.png,0,0,0.20361753,2
Data/malware/Delf/Delf_VirusShare_c7cc5475d2444d41abeb6e6296743170.txt.png,1,1,0.8104283,2
Data/benign/Sourceforge_2240_opcodes.txt.png,0,0,0.040102758,2
Data/benign/Sourceforge_551_opcodes.txt.png,0,0,0.049705118,1
Data/malware/Beebone/Beebone_VirusShare_251a6c8323f67d86d4a99845dddf2e90.txt.png,1,1,0.8903788,0
Data/benign/1343_opcodes.txt.png,0,0,0.0027807036,2
Data/malware/Beebone/Beebone_VirusShare_89c1295f4b7f49705e856a0df37d7f7b.txt.png,1,1,0.9223881,1
Data/malware/Allaple.A/Allaple.A_VirusShare_ead2582a6689a248f37f3b64ab430466.txt.png,1,1,0.9863283,1
Data/benign/Sourceforge_7753_opcodes.txt.png,0,1,0.9438366,2
Data/benign/Sourceforge_4408_opcodes.txt.png,0,0,0.03266473,1
Data/benign/Sourceforge_846_opcodes.txt.png,0,0,0.34342292,1
Data/malware/Delf/Delf_VirusShare_85b811bd5f1545207befe9fa48fd76b3.txt.png,1,1,0.98529625,3
Data/benign/Sourceforge_6255_opcodes.txt.png,0,0,0.24570873,2
Data/malware/OnLineGames/OnLineGames_VirusShare_06926c28a314a37f8d66e689d8f882da.txt.png,1,1,0.9838282,0
Data/benign/Windows_2_opcodes.txt.png,0,0,0.052442644,2
Data/benign/Sourceforge_2997_opcodes.txt.png,0,0,0.15738112,1
Data/malware/Zbot/Zbot_VirusShare_7332d718b74b84f5083ee6b9aec827ec.txt.png,1,1,0.9595898,3
Data/malware/VBInject/VBInject_VirusShare_f8214f0840621eace9deee2a2763918a.txt.png,1,1,0.8127182,0
Data/malware/Expiro.BK/Expiro.BK_VirusShare_1c3baf77a1643d4d4837d74f2f4432a0.txt.png,1,1,0.9730391,0
Data/benign/Sourceforge_5782_opcodes.txt.png,0,0,0.095425144,3
Data/benign/Sourceforge_3243_opcodes.txt.png,0,0,0.079752535,2
Data/malware/Toga!rfn/Toga!rfn_VirusShare_b5d997218a1e23f48593cc2e638a0949.txt.png,1,1,0.9456231,3
Data/benign/Sourceforge_2964_opcodes.txt.png,0,0,0.045237113,1
Data/benign/Sourceforge_1485_opcodes.txt.png,0,0,0.0848299,2
Data/malware/Allaple.A/Allaple.A_VirusShare_e8de28141137ed1fbaa00db119e6539e.txt.png,1,1,0.988709,0
Data/malware/Vobfus/Vobfus_VirusShare_34c1a77c6b85144c6267d07beae0c796.txt.png,1,1,0.9677846,3
Data/benign/Sourceforge_138_opcodes.txt.png,0,0,0.15700784,1
Data/benign/Sourceforge_2998_opcodes.txt.png,0,0,0.048245206,3
Data/benign/2350_opcodes.txt.png,0,0,0.30118686,1
Data/malware/OnLineGames/OnLineGames_VirusShare_5e6d648d4dcb1c86248132d05f433cf9.txt.png,1,1,0.94601107,1
Data/malware/Expiro.BK/Expiro.BK_VirusShare_1ea22b89a560875e41987c147f72aef0.txt.png,1,1,0.68946856,2
Data/benign/Sourceforge_2960_opcodes.txt.png,0,0,0.060059946,1
Data/benign/Sourceforge_4215_opcodes.txt.png,0,0,0.045344952,1
Data/malware/OnLineGames/OnLineGames_VirusShare_789bafc7e4765beb2fa4a6a302663f70.txt.png,1,1,0.96433145,1
Data/benign/1340_opcodes.txt.png,0,0,0.16062085,0
Data/malware/Enterak.A/Enterak.A_VirusShare_ef2cadd4eacf57e5c67a50115f3cbee0.txt.png,1,1,0.94035137,1
Data/malware/Zbot/Zbot_VirusShare_b488abe3ed5eddaae0f5f4e4523b484a.txt.png,1,1,0.9495882,0
Data/benign/1713_opcodes.txt.png,0,0,0.19846955,2
