sample_idx,file_path,true_label,full_prediction,full_probability,full_correct,full_log_loss,segment_prediction,segment_probability,segment_correct,segment_log_loss,prediction_match,probability_diff,log_loss_diff,family
140,Data/malware/Injector/Injector_VirusShare_68ee59d326311d2cac3d23fdc6b4b640.txt.png,1,1,0.55829245,True,0.5828723526024336,1,0.926889,True,0.07592145917974767,True,-0.36859655,0.506950893422686,benign
141,Data/benign/328_opcodes.txt.png,0,0,0.015185745,True,0.015302229635996012,0,0.06993856,True,0.07250463352262887,True,-0.05475282,-0.057202403886632856,benign
142,Data/benign/2082_opcodes.txt.png,0,0,0.042492233,True,0.04342144643727082,0,0.07081617,True,0.07344867675094167,True,-0.028323933,-0.030027230313670855,benign
143,Data/malware/Enterak.A/Enterak.A_VirusShare_d6cb2cafbaaeacdbba5d795617719ac0.txt.png,1,1,0.92453307,True,0.07846645904480573,1,0.97836095,True,0.02187660653932456,True,-0.05382788,0.05658985250548117,benign
144,Data/benign/Sourceforge_6247_opcodes.txt.png,0,0,0.17174941,True,0.18843952909542036,0,0.0460564,True,0.04715072981039079,True,0.12569301,0.14128879928502958,benign
145,Data/benign/Sourceforge_3091_opcodes.txt.png,0,0,0.028251357,True,0.028658106088007222,0,0.07777316,True,0.08096405665369576,True,-0.049521804,-0.052305950565688535,benign
146,Data/malware/Vobfus/Vobfus_VirusShare_074d4b121d5264acb85bfb84096ffcba.txt.png,1,1,0.8332326,True,0.1824424661646604,1,0.95102423,True,0.050215733801504035,True,-0.11779165,0.13222673236315635,benign
147,Data/benign/Sourceforge_2387_opcodes.txt.png,0,0,0.123205096,True,0.13148217431252224,0,0.15810566,True,0.17210075539803105,True,-0.03490056,-0.04061858108550881,benign
148,Data/malware/Injector/Injector_VirusShare_6e6214ea74d69cf610982f0d64612c43.txt.png,1,0,0.43478906,False,0.8328942814886897,0,0.5522996,False,0.5936645924228556,True,-0.11751056,0.23922968906583408,benign
149,Data/malware/Toga!rfn/Toga!rfn_VirusShare_e00579a3b7589f056da2dcc202d32954.txt.png,1,1,0.87413037,True,0.13452575171258263,1,0.9115407,True,0.0926190483564088,True,-0.03741032,0.04190670335617383,benign
150,Data/malware/OnLineGames/OnLineGames_VirusShare_e861bb427973b58f4297859fda255648.txt.png,1,1,0.89562774,True,0.11023042438730063,1,0.96971875,True,0.030749193555951303,True,-0.07409102,0.07948123083134932,benign
151,Data/malware/OnLineGames/OnLineGames_VirusShare_0789d6c1b6edd906cf0d5c41d7ef6943.txt.png,1,1,0.93311596,True,0.06922579950456122,1,0.95932066,True,0.041529886260436105,True,-0.026204705,0.02769591324412511,benign
152,Data/malware/Enterak.A/Enterak.A_VirusShare_4d052d1249ef9316bffc148038b6e430.txt.png,1,1,0.95094156,True,0.05030266663961102,1,0.9402634,True,0.06159524026426019,True,0.010678172,-0.011292573624649173,benign
153,Data/malware/VBInject/VBInject_VirusShare_f3c414dfdacd7bdd88f34b80ca23269f.txt.png,1,1,0.90933675,True,0.09503979604842584,1,0.86744016,True,0.1422087446533261,True,0.04189658,-0.04716894860490027,benign
154,Data/malware/VBInject/VBInject_VirusShare_966cc48f81df30b9b09bf89f214b97e5.txt.png,1,1,0.8685646,True,0.1409133083728545,1,0.9225321,True,0.08063312686564561,True,-0.053967476,0.0602801815072089,benign
155,Data/benign/868_opcodes.txt.png,0,0,0.027849475,True,0.028244625319913893,0,0.08896759,True,0.09317680773817218,True,-0.06111812,-0.06493218241825828,benign
156,Data/malware/Zbot/Zbot_VirusShare_b55ac94d4c787e9ee1704e6c5f6b2c09.txt.png,1,1,0.656175,True,0.4213277308701087,1,0.95758843,True,0.04333720269418536,True,-0.30141342,0.3779905281759234,benign
157,Data/benign/Windows_44_opcodes.txt.png,0,0,0.07466892,True,0.07760368283874695,0,0.040907264,True,0.041767507789368656,True,0.033761658,0.0358361750493783,benign
158,Data/benign/Sourceforge_128_opcodes.txt.png,0,0,0.21749283,True,0.2452521984417884,0,0.4172109,True,0.5399299192219333,True,-0.19971807,-0.294677720780145,benign
159,Data/benign/335_opcodes.txt.png,0,0,0.12847066,True,0.13750574764211537,0,0.14209606,True,0.15326314092970844,True,-0.013625398,-0.01575739328759307,benign
160,Data/benign/Sourceforge_58_opcodes.txt.png,0,0,0.06069351,True,0.06261345247368248,0,0.02203145,True,0.022277767587241145,True,0.03866206,0.040335684886441334,benign
161,Data/malware/Injector/Injector_VirusShare_5a861581802bdafc04ebf517f78fff19.txt.png,1,1,0.75692385,True,0.27849261930810865,1,0.95668244,True,0.04428376744499561,True,-0.19975859,0.23420885186311302,benign
162,Data/malware/Delf/Delf_VirusShare_de5357877d27f1f50899f28b4628792c.txt.png,1,1,0.948091,True,0.05330482087089399,1,0.9779296,True,0.022317603223335845,True,-0.029838622,0.030987217647558147,benign
163,Data/benign/Sourceforge_6150_opcodes.txt.png,0,0,0.08416393,True,0.08791788942987278,0,0.14835575,True,0.16058638891627944,True,-0.064191826,-0.07266849948640666,benign
164,Data/benign/1662_opcodes.txt.png,0,0,0.114981465,True,0.12214669073774172,0,0.076873474,True,0.07998897242562712,True,0.03810799,0.042157718312114595,benign
165,Data/malware/Vundo/Vundo_VirusShare_e60d54ebeaade06717edbf4240d19e69.txt.png,1,1,0.94210976,True,0.05963348930190118,1,0.9660222,True,0.034568470466393476,True,-0.02391243,0.025065018835507706,benign
166,Data/malware/VBInject/VBInject_VirusShare_ee3ff33a32d504f38bf6a20a7cd990fa.txt.png,1,1,0.65614605,True,0.42137187838567813,1,0.68467635,True,0.3788090353488052,True,-0.0285303,0.04256284303687291,benign
167,Data/malware/Vobfus/Vobfus_VirusShare_7aa682d48a238d89edb0188d6ec94587.txt.png,1,1,0.6640956,True,0.4093291932116395,1,0.9649895,True,0.035638075778726436,True,-0.3008939,0.37369111743291306,benign
168,Data/benign/Sourceforge_7109_opcodes.txt.png,0,1,0.5278638,False,0.7504877768131579,1,0.96796626,False,3.4409655106266053,True,-0.44010246,-2.6904777338134473,benign
169,Data/malware/Toga!rfn/Toga!rfn_VirusShare_ff71306e3e586f4dd6c48ff7ab27edff.txt.png,1,1,0.87739885,True,0.13079360261282855,1,0.9398549,True,0.06202975615062949,True,-0.06245607,0.06876384646219905,benign
170,Data/malware/Obfuscator/Obfuscator_VirusShare_ec57ca2d5a22ba7fad30cccd26bf6350.txt.png,1,1,0.95933497,True,0.04151497465827738,1,0.97191495,True,0.028486981402856153,True,-0.0125799775,0.013027993255421227,benign
171,Data/malware/Vobfus/Vobfus_VirusShare_f520a93bf7ce715d0f5456b3ccaf3810.txt.png,1,1,0.88200086,True,0.1255622438918188,1,0.9855905,True,0.014514307270973564,True,-0.103589654,0.11104793662084524,benign
172,Data/benign/857_opcodes.txt.png,0,0,0.028843202,True,0.029267342467849962,0,0.014143075,True,0.014244041260027939,True,0.014700127,0.015023301207822023,benign
173,Data/malware/Delf/Delf_VirusShare_7a88eae926fbc953bda8a6d03d584639.txt.png,1,1,0.8886163,True,0.11808971877389061,1,0.9776415,True,0.022612217157926103,True,-0.0890252,0.09547750161596451,benign
174,Data/benign/597_opcodes.txt.png,0,0,0.14197792,True,0.15312544687453072,0,0.050516464,True,0.05183708833896384,True,0.09146146,0.10128835853556689,benign
175,Data/malware/Beebone/Beebone_VirusShare_03d38fbc5f10903ecfba98246e6eb640.txt.png,1,1,0.88700163,True,0.11990845491088946,1,0.9713549,True,0.029063376140986818,True,-0.08435327,0.09084507876990264,benign
176,Data/benign/Sourceforge_7316_opcodes.txt.png,0,0,0.1822978,True,0.20125706246620662,1,0.9522391,False,3.0415478855522204,False,-0.76994133,-2.840290823086014,benign
177,Data/malware/VBInject/VBInject_VirusShare_fb7d6d768e6e8d94c322a49d819e3794.txt.png,1,1,0.9391165,True,0.06281576277422643,1,0.9104583,True,0.09380715094463461,True,0.028658152,-0.030991388170408182,benign
178,Data/malware/Winwebsec/Winwebsec_VirusShare_e6cc5d50f0654f728ff1015d4c71752a.txt.png,1,1,0.76855874,True,0.2632382835102823,1,0.8441288,True,0.16945020418169585,True,-0.07557005,0.09378807932858643,benign
179,Data/malware/Zbot/Zbot_VirusShare_f4371ccf7cbf6fefd5b621afa917b75c.txt.png,1,1,0.9511671,True,0.05006551512400135,1,0.9586685,True,0.042209967327049076,True,-0.0075013638,0.007855547796952272,benign
180,Data/benign/Sourceforge_5281_opcodes.txt.png,0,0,0.0670873,True,0.06944365177503224,0,0.03222446,True,0.03275510024330734,True,0.03486284,0.0366885515317249,benign
181,Data/benign/Sourceforge_5611_opcodes.txt.png,0,0,0.1631223,True,0.17807733187224042,0,0.26934233,True,0.31381023682751924,True,-0.10622004,-0.13573290495527882,benign
182,Data/benign/Sourceforge_2006_opcodes.txt.png,0,0,0.13840264,True,0.14896721816270272,0,0.12509263,True,0.13363725607698126,True,0.013310015,0.01532996208572146,benign
183,Data/malware/Injector/Injector_VirusShare_cc6f8667fcf368f4c855d059767bc5f8.txt.png,1,1,0.75674516,True,0.2787287273663654,1,0.97030723,True,0.03014252469646871,True,-0.21356207,0.24858620266989667,benign
184,Data/malware/Toga!rfn/Toga!rfn_VirusShare_165ef64d6a9ae4692b48f0a56bc9e0d0.txt.png,1,1,0.9732144,True,0.027150884074288492,1,0.98080355,True,0.019383095036648753,True,-0.0075891614,0.007767789037639739,benign
185,Data/benign/Sourceforge_3135_opcodes.txt.png,0,0,0.2190447,True,0.24723736543461708,0,0.41314512,True,0.5329777212578684,True,-0.19410042,-0.2857403558232513,benign
186,Data/benign/Sourceforge_89_opcodes.txt.png,0,0,0.07675392,True,0.07985947308606549,0,0.13580808,True,0.14596040571871324,True,-0.05905416,-0.06610093263264775,benign
187,Data/benign/Sourceforge_4707_opcodes.txt.png,0,0,0.24251162,True,0.277747075256935,1,0.9365761,False,2.757914958534431,False,-0.6940645,-2.480167883277496,benign
188,Data/benign/Sourceforge_2147_opcodes.txt.png,0,0,0.09884095,True,0.10407351300066006,0,0.21840517,True,0.24641879576370587,True,-0.11956422,-0.1423452827630458,benign
189,Data/malware/Delf/Delf_VirusShare_63260f4e53370a73d44036a61b505c2c.txt.png,1,1,0.9372763,True,0.06477715892326755,1,0.95327735,True,0.04784938989071123,True,-0.016001046,0.016927769032556314,benign
190,Data/benign/Sourceforge_5725_opcodes.txt.png,0,0,0.27074015,True,0.31572516522482663,0,0.15230241,True,0.16523132728836934,True,0.11843774,0.1504938379364573,benign
191,Data/benign/835_opcodes.txt.png,0,0,0.07894808,True,0.08223887139466321,0,0.077774145,True,0.08096512306937773,True,0.0011739358,0.0012737483252854842,benign
192,Data/benign/Sourceforge_5817_opcodes.txt.png,0,0,0.098401435,True,0.10358590756169925,0,0.03731361,True,0.03802757994780869,True,0.061087824,0.06555832761389055,benign
193,Data/benign/Sourceforge_1242_opcodes.txt.png,0,0,0.28288054,True,0.3325128478835787,0,0.28981555,True,0.3422305470287995,True,-0.0069350004,-0.009717699145220804,benign
194,Data/benign/Sourceforge_378_opcodes.txt.png,0,0,0.19934943,True,0.22233067326869493,0,0.30677825,True,0.36640534847180123,True,-0.10742882,-0.1440746752031063,benign
195,Data/benign/Sourceforge_4529_opcodes.txt.png,0,0,0.08723037,True,0.09127175163703043,0,0.05722487,True,0.058927486851120106,True,0.0300055,0.03234426478591032,benign
196,Data/malware/Zbot/Zbot_VirusShare_e9618758438cdd6902cd0e232438a7c4.txt.png,1,1,0.8487133,True,0.16403386611682994,1,0.977585,True,0.022670016294845,True,-0.12887174,0.14136384982198494,benign
197,Data/benign/185_opcodes.txt.png,0,0,0.27906594,True,0.3272075977568604,0,0.2527947,True,0.2914153160511931,True,0.026271224,0.03579228170566734,benign
198,Data/benign/Sourceforge_1253_opcodes.txt.png,0,0,0.059167825,True,0.06099050247102089,0,0.04662342,True,0.04774530119770373,True,0.012544405,0.013245201273317159,benign
199,Data/malware/Delf/Delf_VirusShare_ffaad945636f1e6ae24838b2f2ae6c1e.txt.png,1,1,0.9238664,True,0.07918781608373067,1,0.9649219,True,0.03570812217368209,True,-0.0410555,0.04347969391004858,benign
200,Data/malware/Vobfus/Vobfus_VirusShare_ab7c89f7719ae98b08f69f15f01d3527.txt.png,1,1,0.8921536,True,0.11411694069236675,1,0.9687572,True,0.031741253529887284,True,-0.07660359,0.08237568716247946,benign
201,Data/benign/Sourceforge_5099_opcodes.txt.png,0,0,0.10481783,True,0.11072803954889397,0,0.03059172,True,0.031069414979279102,True,0.07422611,0.07965862456961487,benign
202,Data/malware/Allaple.A/Allaple.A_VirusShare_416fc366937384a83bdd1ba198b9670b.txt.png,1,1,0.9284989,True,0.0741860572869423,1,0.91364163,True,0.09031687237601313,True,0.014857292,-0.016130815089070827,benign
203,Data/benign/Sourceforge_2297_opcodes.txt.png,0,0,0.14725997,True,0.15930054410637748,0,0.0735622,True,0.07640836706677723,True,0.07369777,0.08289217703960025,benign
204,Data/benign/Sourceforge_5605_opcodes.txt.png,0,0,0.09243623,True,0.09699144718263468,0,0.20433787,True,0.22858063690477773,True,-0.11190163,-0.13158918972214306,benign
205,Data/malware/Toga!rfn/Toga!rfn_VirusShare_ec828a39251087b4964a04787aa4a0f6.txt.png,1,0,0.41419268,False,0.881424011142223,1,0.9367134,True,0.0653779159944583,False,-0.5225207,0.8160460951477647,benign
206,Data/benign/Sourceforge_6111_opcodes.txt.png,0,0,0.025272168,True,0.025596993844409385,0,0.44104773,True,0.5816911906201154,True,-0.41577557,-0.556094196775706,benign
207,Data/malware/Expiro.BK/Expiro.BK_VirusShare_22fe4acd35cc058feed31a30de339220.txt.png,1,1,0.6800391,True,0.38560497099580876,1,0.93430763,True,0.06794952150466539,True,-0.25426853,0.3176554494911434,benign
208,Data/benign/Sourceforge_6323_opcodes.txt.png,0,0,0.3472448,True,0.4265531038162801,0,0.38292775,True,0.48276915590504255,True,-0.035682946,-0.05621605208876246,benign
209,Data/benign/Sourceforge_3700_opcodes.txt.png,0,0,0.156413,True,0.17009224515054394,0,0.07936274,True,0.08268917764105849,True,0.07705026,0.08740306750948545,benign
210,Data/benign/Sourceforge_4176_opcodes.txt.png,0,0,0.09185516,True,0.09635139866580601,0,0.12665626,True,0.13542605959203202,True,-0.034801103,-0.03907466092622601,benign
211,Data/malware/Allaple.A/Allaple.A_VirusShare_00b8d88290d967bcd47751bd1b8f2f84.txt.png,1,1,0.89860463,True,0.1069121283153464,1,0.9827665,True,0.01738371598525369,True,-0.08416188,0.0895284123300927,benign
212,Data/benign/Sourceforge_5245_opcodes.txt.png,0,0,0.04382789,True,0.04481735216534958,0,0.049925193,True,0.05121455347777591,True,-0.006097302,-0.006397201312426333,benign
213,Data/malware/VBInject/VBInject_VirusShare_d24d817d2bc6a4dff1fee35c53c2f121.txt.png,1,1,0.89843804,True,0.10709753847349508,1,0.9779114,True,0.02233619309501964,True,-0.079473376,0.08476134537847545,benign
214,Data/malware/Vundo/Vundo_VirusShare_e595a7a9b86e5d6b3ec9846bd4ee78a1.txt.png,1,1,0.8392733,True,0.1752189116687356,1,0.9715187,True,0.028894766546959185,True,-0.13224542,0.1463241451217764,benign
215,Data/benign/Sourceforge_2329_opcodes.txt.png,0,0,0.2816513,True,0.3308001569020436,0,0.16555668,True,0.18099046405476787,True,0.116094604,0.14980969284727574,benign
216,Data/malware/Toga!rfn/Toga!rfn_VirusShare_5e63e6990f5bf38fef72a02628a7ac66.txt.png,1,1,0.6301002,True,0.46187643947982315,1,0.93667054,True,0.06542366821716367,True,-0.30657035,0.3964527712626595,benign
217,Data/benign/Sourceforge_6433_opcodes.txt.png,0,0,0.22744118,True,0.25804712653592915,0,0.021019205,True,0.0212432540608144,True,0.20642197,0.23680387247511475,benign
218,Data/benign/Sourceforge_4633_opcodes.txt.png,0,0,0.100391634,True,0.10579575903872272,1,0.8393389,False,1.8284580931544796,False,-0.7389473,-1.722662334115757,benign
219,Data/benign/Sourceforge_7817_opcodes.txt.png,0,0,0.1498481,True,0.16234024372568062,0,0.06105703,True,0.06300053767230475,True,0.08879107,0.09933970605337587,benign
220,Data/malware/Zbot/Zbot_VirusShare_a6598339fa7a1c515785bb73cbd15d1c.txt.png,1,1,0.89404076,True,0.11200390822827008,1,0.97980547,True,0.020401227518351186,True,-0.085764706,0.0916026807099189,benign
221,Data/benign/Sourceforge_6607_opcodes.txt.png,0,0,0.11387327,True,0.12089530602536619,0,0.07122495,True,0.07388871185113345,True,0.042648323,0.04700659417423274,benign
222,Data/benign/Sourceforge_5912_opcodes.txt.png,0,0,0.2861017,True,0.3370147621871956,0,0.069534846,True,0.07207065190860934,True,0.21656686,0.2649441102785863,benign
223,Data/malware/Expiro.BK/Expiro.BK_VirusShare_0eef96c7c1c1e1de98559b57598121d0.txt.png,1,1,0.9569911,True,0.043961212056019286,1,0.94136244,True,0.060427048212664036,True,0.015628636,-0.01646583615664475,benign
224,Data/benign/1250_opcodes.txt.png,0,1,0.54118836,False,0.779115521905282,0,0.46653843,True,0.6283682431876493,False,0.07464993,0.15074727871763272,benign
225,Data/benign/1808_opcodes.txt.png,0,0,0.15526633,True,0.16873388431871691,0,0.22305863,True,0.25239038327028074,True,-0.0677923,-0.08365649895156382,benign
226,Data/benign/Sourceforge_2888_opcodes.txt.png,0,0,0.07943655,True,0.08276934864149112,0,0.05869091,True,0.06048372287044887,True,0.020745639,0.022285625771042247,benign
227,Data/benign/1115_opcodes.txt.png,0,0,0.0929219,True,0.09752672206600009,0,0.01567464,True,0.01579878566133527,True,0.07724726,0.08172793640466482,benign
228,Data/malware/Expiro.BK/Expiro.BK_VirusShare_20c87440a4522236f351dc1307057540.txt.png,1,1,0.8425353,True,0.1713396984126961,1,0.92401737,True,0.07902440908947676,True,-0.08148205,0.09231528932321935,benign
229,Data/malware/Delf/Delf_VirusShare_a0495d798eb0e75ef4167001d842b561.txt.png,1,1,0.8991247,True,0.10633356452790277,1,0.95021343,True,0.05106865402949394,True,-0.05108875,0.05526491049840883,benign
230,Data/benign/362_opcodes.txt.png,0,0,0.26275072,True,0.30482920113099077,0,0.08286351,True,0.08649897336897093,True,0.1798872,0.21833022776201982,benign
231,Data/benign/Sourceforge_6383_opcodes.txt.png,0,0,0.057914957,True,0.05965972971647024,0,0.13562927,True,0.14575351251221363,True,-0.07771431,-0.0860937827957434,benign
232,Data/benign/Sourceforge_4971_opcodes.txt.png,0,0,0.19650093,True,0.21877924776896196,0,0.15322866,True,0.16632457999345532,True,0.04327227,0.05245466777550664,benign
233,Data/benign/Sourceforge_2337_opcodes.txt.png,0,0,0.10421038,True,0.1100496890441721,0,0.08238845,True,0.085981129533812,True,0.021821924,0.024068559510360105,benign
234,Data/benign/Sourceforge_559_opcodes.txt.png,0,0,0.04925846,True,0.050513029777808506,0,0.028933559,True,0.029360387298544916,True,0.0203249,0.02115264247926359,benign
235,Data/benign/2124_opcodes.txt.png,0,0,0.12133217,True,0.12934834643589924,0,0.28296602,True,0.33263204441927335,True,-0.16163385,-0.20328369798337412,benign
236,Data/benign/Sourceforge_6781_opcodes.txt.png,0,0,0.14862601,True,0.16090378112920597,0,0.24724418,True,0.28401437900164833,True,-0.098618165,-0.12311059787244236,benign
237,Data/malware/Obfuscator/Obfuscator_VirusShare_86a7f0213225a64bc0e87ce982a46f81.txt.png,1,1,0.8875802,True,0.11925637756943056,1,0.94007903,True,0.061791329194165925,True,-0.052498817,0.05746504837526463,benign
238,Data/malware/Vobfus/Vobfus_VirusShare_2269433c33737cb55578f5e92f8cd660.txt.png,1,1,0.84828025,True,0.164544213087621,0,0.43957186,False,0.8219540770360834,False,0.4087084,-0.6574098639484623,benign
239,Data/malware/Toga!rfn/Toga!rfn_VirusShare_9edc6cc1e98cb758aeaaa33fa0d7e991.txt.png,1,1,0.8749989,True,0.13353261877796688,1,0.98189247,True,0.018273481160283635,True,-0.10689354,0.11525913761768325,benign
240,Data/malware/Toga!rfn/Toga!rfn_VirusShare_c266360015c2773ea454a9aa1eacaf3e.txt.png,1,1,0.86195844,True,0.1485482181597543,1,0.95004845,True,0.05124229920859158,True,-0.08809,0.09730591895116272,benign
241,Data/malware/Zbot/Zbot_VirusShare_78764984635db4ee2c0ea9215121548d.txt.png,1,1,0.8737108,True,0.13500583778399947,1,0.94554144,True,0.05599756165843629,True,-0.07183063,0.07900827612556317,benign
242,Data/malware/Winwebsec/Winwebsec_VirusShare_5f875c46ddc20e6dcd37241edacc01cd.txt.png,1,1,0.9445273,True,0.05707065861650804,1,0.9567082,True,0.04425685270416425,True,-0.012180865,0.012813805912343795,benign
