file_path,label,predicted,probability,selected_segment,file_name
Data/benign/Sourceforge_5524_opcodes.txt.png,0,0,0.22,0,Sourceforge_5524
Data/benign/Sourceforge_1624_opcodes.txt.png,0,0,0.1,1,Sourceforge_1624
Data/benign/Sourceforge_1964_opcodes.txt.png,0,0,0.2,1,Sourceforge_1964
Data/benign/Sourceforge_247_opcodes.txt.png,0,0,0.07,1,Sourceforge_247
Data/malware/Zbot/Zbot_VirusShare_f5ebd3fd43ebddf417372ac3c2aa5135.txt.png,1,1,0.97,1,Zbot_VirusShare_f5ebd3fd43ebddf417372ac3c2aa5135
Data/benign/Sourceforge_5917_opcodes.txt.png,0,0,0.05,1,Sourceforge_5917
Data/malware/Vobfus/Vobfus_VirusShare_f7270567d330ea92bee5d0b5e0b4b4ae.txt.png,1,1,0.91,3,Vobfus_VirusShare_f7270567d330ea92bee5d0b5e0b4b4ae
Data/malware/Injector/Injector_VirusShare_a6425a3eaaa3904dd4f6e73d13cfd68f.txt.png,1,1,0.96,3,Injector_VirusShare_a6425a3eaaa3904dd4f6e73d13cfd68f
Data/malware/Zbot/Zbot_VirusShare_ce476e4be52d64247cd1ff14d9af1be1.txt.png,1,1,0.97,2,Zbot_VirusShare_ce476e4be52d64247cd1ff14d9af1be1
Data/malware/Winwebsec/Winwebsec_VirusShare_caa444d716105e53b46d43a21b8c7114.txt.png,1,1,0.98,1,Winwebsec_VirusShare_caa444d716105e53b46d43a21b8c7114
Data/benign/Sourceforge_4798_opcodes.txt.png,0,0,0.18,2,Sourceforge_4798
Data/benign/Sourceforge_5067_opcodes.txt.png,0,0,0.06,0,Sourceforge_5067
Data/malware/Obfuscator/Obfuscator_VirusShare_9f6c10193af95e659ec199e7c9e7f010.txt.png,1,1,0.96,3,Obfuscator_VirusShare_9f6c10193af95e659ec199e7c9e7f010
Data/benign/Sourceforge_4950_opcodes.txt.png,0,0,0.03,2,Sourceforge_4950
Data/malware/Winwebsec/Winwebsec_VirusShare_9cd413ed8b6905d0179a21aa79a88e97.txt.png,1,0,0.56,0,Winwebsec_VirusShare_9cd413ed8b6905d0179a21aa79a88e97
Data/benign/2049_opcodes.txt.png,0,0,0.07,1,2049
Data/malware/Beebone/Beebone_VirusShare_36a268e282f5ddbd3af04f63131c6fd0.txt.png,1,1,0.91,2,Beebone_VirusShare_36a268e282f5ddbd3af04f63131c6fd0
Data/benign/Sourceforge_6826_opcodes.txt.png,0,0,0.07,2,Sourceforge_6826
Data/malware/Beebone/Beebone_VirusShare_79ba0908554a2c355229bdeced04d438.txt.png,1,1,0.96,2,Beebone_VirusShare_79ba0908554a2c355229bdeced04d438
Data/malware/Beebone/Beebone_VirusShare_2b5d833032420c9a621ffadf36bba660.txt.png,1,1,0.87,2,Beebone_VirusShare_2b5d833032420c9a621ffadf36bba660
Data/benign/Sourceforge_7353_opcodes.txt.png,0,0,0.09,2,Sourceforge_7353
Data/benign/Sourceforge_4298_opcodes.txt.png,0,0,0.04,0,Sourceforge_4298
Data/malware/Vobfus/Vobfus_VirusShare_7526e6fad1df82e83ee8fb7da1ede4ed.txt.png,1,1,0.98,3,Vobfus_VirusShare_7526e6fad1df82e83ee8fb7da1ede4ed
Data/malware/Allaple.A/Allaple.A_VirusShare_667b13e577425d7497a3d305c7a94656.txt.png,1,1,0.96,0,Allaple.A_VirusShare_667b13e577425d7497a3d305c7a94656
Data/malware/Vundo/Vundo_VirusShare_f05cf7e9d43504a5e7e6c6defd4c4baa.txt.png,1,1,0.98,1,Vundo_VirusShare_f05cf7e9d43504a5e7e6c6defd4c4baa
Data/benign/Sourceforge_472_opcodes.txt.png,0,0,0.07,0,Sourceforge_472
Data/malware/Delf/Delf_VirusShare_5ee9eb078aebc445f21d52932a562d69.txt.png,1,1,0.95,3,Delf_VirusShare_5ee9eb078aebc445f21d52932a562d69
Data/malware/Obfuscator/Obfuscator_VirusShare_eb5e78122dba8abcdb283fe0eaa0e7a4.txt.png,1,1,0.98,0,Obfuscator_VirusShare_eb5e78122dba8abcdb283fe0eaa0e7a4
Data/malware/Expiro.BK/Expiro.BK_VirusShare_439405749384abd2e793b4cda834e5e0.txt.png,1,1,0.91,2,Expiro.BK_VirusShare_439405749384abd2e793b4cda834e5e0
Data/malware/Vundo/Vundo_VirusShare_d96b4a1244a92b7cbb9d566b6920cd47.txt.png,1,1,0.89,1,Vundo_VirusShare_d96b4a1244a92b7cbb9d566b6920cd47
Data/benign/249_opcodes.txt.png,0,0,0.05,3,249
Data/malware/Delf/Delf_VirusShare_bb5cd2984c490e5d49fb7d290523a6bb.txt.png,1,1,0.92,2,Delf_VirusShare_bb5cd2984c490e5d49fb7d290523a6bb
Data/benign/Sourceforge_303_opcodes.txt.png,0,0,0.2,2,Sourceforge_303
Data/benign/Sourceforge_3371_opcodes.txt.png,0,0,0.14,3,Sourceforge_3371
Data/benign/softonic45_opcodes.txt.png,0,1,0.98,2,softonic45
Data/benign/Sourceforge_2671_opcodes.txt.png,0,0,0.07,1,Sourceforge_2671
Data/benign/Sourceforge_4425_opcodes.txt.png,0,0,0.28,1,Sourceforge_4425
Data/benign/Sourceforge_6866_opcodes.txt.png,0,0,0.13,1,Sourceforge_6866
Data/benign/softonic67_opcodes.txt.png,0,0,0.18,3,softonic67
Data/benign/Sourceforge_6923_opcodes.txt.png,0,0,0.43,3,Sourceforge_6923
Data/malware/Expiro.BK/Expiro.BK_VirusShare_13ef8220f770a77ba48864c1c4ae8c40.txt.png,1,1,0.91,0,Expiro.BK_VirusShare_13ef8220f770a77ba48864c1c4ae8c40
Data/benign/Sourceforge_2164_opcodes.txt.png,0,0,0.06,1,Sourceforge_2164
Data/benign/Sourceforge_4295_opcodes.txt.png,0,0,0.14,2,Sourceforge_4295
Data/benign/Sourceforge_26_opcodes.txt.png,0,0,0.26,1,Sourceforge_26
Data/benign/Sourceforge_6087_opcodes.txt.png,0,0,0.02,3,Sourceforge_6087
Data/benign/1921_opcodes.txt.png,0,0,0.13,3,1921
Data/benign/Sourceforge_1750_opcodes.txt.png,0,0,0.03,1,Sourceforge_1750
Data/malware/Winwebsec/Winwebsec_VirusShare_ec569cc06ed0d31d5879aac958d253fb.txt.png,1,1,0.95,2,Winwebsec_VirusShare_ec569cc06ed0d31d5879aac958d253fb
Data/benign/Sourceforge_2376_opcodes.txt.png,0,0,0.09,1,Sourceforge_2376
Data/malware/Obfuscator/Obfuscator_VirusShare_a2db3959284f1bd8520af1f544a37520.txt.png,1,1,0.94,0,Obfuscator_VirusShare_a2db3959284f1bd8520af1f544a37520
Data/benign/Sourceforge_5547_opcodes.txt.png,0,0,0.51,1,Sourceforge_5547
Data/malware/Enterak.A/Enterak.A_VirusShare_356f09b052e47723cb716596dad509a6.txt.png,1,1,0.87,2,Enterak.A_VirusShare_356f09b052e47723cb716596dad509a6
Data/malware/Vundo/Vundo_VirusShare_d9d2c2d2f4d1559c391b50d5484a1b94.txt.png,1,1,0.97,1,Vundo_VirusShare_d9d2c2d2f4d1559c391b50d5484a1b94
Data/malware/Expiro.BK/Expiro.BK_VirusShare_0a42adc79ac18c504d38e3ac261ef310.txt.png,1,1,0.97,0,Expiro.BK_VirusShare_0a42adc79ac18c504d38e3ac261ef310
Data/malware/Beebone/Beebone_VirusShare_366f49af75be64906aa87d677546b9c9.txt.png,1,1,0.96,2,Beebone_VirusShare_366f49af75be64906aa87d677546b9c9
Data/malware/Allaple.A/Allaple.A_VirusShare_057bf3615119afbd9e48ab91407abcc0.txt.png,1,1,0.98,0,Allaple.A_VirusShare_057bf3615119afbd9e48ab91407abcc0
Data/benign/Sourceforge_1093_opcodes.txt.png,0,0,0.04,1,Sourceforge_1093
Data/benign/Sourceforge_6325_opcodes.txt.png,0,1,0.93,3,Sourceforge_6325
Data/benign/Sourceforge_5985_opcodes.txt.png,0,0,0.13,1,Sourceforge_5985
Data/benign/Sourceforge_6295_opcodes.txt.png,0,0,0.21,1,Sourceforge_6295
Data/benign/2455_opcodes.txt.png,0,0,0.13,1,2455
Data/malware/OnLineGames/OnLineGames_VirusShare_cbe766c8a1bed1948459b8ef544771cb.txt.png,1,1,0.98,0,OnLineGames_VirusShare_cbe766c8a1bed1948459b8ef544771cb
Data/benign/Sourceforge_6805_opcodes.txt.png,0,0,0.05,3,Sourceforge_6805
Data/benign/Sourceforge_1386_opcodes.txt.png,0,0,0.02,1,Sourceforge_1386
Data/malware/Obfuscator/Obfuscator_VirusShare_6565bb9948d7239b42a492e2fd62030d.txt.png,1,1,0.98,1,Obfuscator_VirusShare_6565bb9948d7239b42a492e2fd62030d
Data/benign/Sourceforge_5391_opcodes.txt.png,0,0,0.04,2,Sourceforge_5391
Data/malware/Vundo/Vundo_VirusShare_e326031b724906945323e6963227ca5a.txt.png,1,1,0.97,2,Vundo_VirusShare_e326031b724906945323e6963227ca5a
Data/benign/1980_opcodes.txt.png,0,0,0.09,2,1980
Data/benign/Sourceforge_3384_opcodes.txt.png,0,0,0.11,1,Sourceforge_3384
Data/benign/25_opcodes.txt.png,0,1,0.91,2,25
Data/benign/Sourceforge_1564_opcodes.txt.png,0,0,0.47,3,Sourceforge_1564
Data/benign/Sourceforge_2_opcodes.txt.png,0,0,0.05,1,Sourceforge_2
Data/malware/Delf/Delf_VirusShare_d8560b619b50da6b428c6f875192d3da.txt.png,1,1,0.97,1,Delf_VirusShare_d8560b619b50da6b428c6f875192d3da
Data/malware/Injector/Injector_VirusShare_ff575742d86f2e9b178742c931574a6b.txt.png,1,1,0.98,3,Injector_VirusShare_ff575742d86f2e9b178742c931574a6b
Data/benign/Sourceforge_5361_opcodes.txt.png,0,0,0.04,1,Sourceforge_5361
Data/benign/Sourceforge_4665_opcodes.txt.png,0,0,0.1,2,Sourceforge_4665
Data/malware/Vundo/Vundo_VirusShare_7f6d5a7a057f48e6a2dceeb1f21b07b0.txt.png,1,1,0.99,1,Vundo_VirusShare_7f6d5a7a057f48e6a2dceeb1f21b07b0
Data/benign/Sourceforge_6711_opcodes.txt.png,0,0,0.23,1,Sourceforge_6711
Data/malware/Toga!rfn/Toga!rfn_VirusShare_f86a28f7907101d48f23cfe0bb71e3d8.txt.png,1,1,0.98,1,Toga!rfn_VirusShare_f86a28f7907101d48f23cfe0bb71e3d8
Data/benign/Sourceforge_1123_opcodes.txt.png,0,0,0.05,0,Sourceforge_1123
Data/benign/Sourceforge_7427_opcodes.txt.png,0,0,0.09,2,Sourceforge_7427
Data/benign/Sourceforge_2363_opcodes.txt.png,0,0,0.09,3,Sourceforge_2363
Data/benign/Sourceforge_5842_opcodes.txt.png,0,0,0.03,2,Sourceforge_5842
Data/benign/Sourceforge_3655_opcodes.txt.png,0,0,0.01,1,Sourceforge_3655
Data/malware/Beebone/Beebone_VirusShare_1279af4d6d2343babe8fb130403acf70.txt.png,1,1,0.93,3,Beebone_VirusShare_1279af4d6d2343babe8fb130403acf70
Data/benign/Sourceforge_164_opcodes.txt.png,0,0,0.09,3,Sourceforge_164
Data/malware/Vobfus/Vobfus_VirusShare_68d410888fab06076b9b5de4e70db6d2.txt.png,1,1,0.97,2,Vobfus_VirusShare_68d410888fab06076b9b5de4e70db6d2
Data/benign/Sourceforge_566_opcodes.txt.png,0,0,0.49,1,Sourceforge_566
Data/malware/Zbot/Zbot_VirusShare_c503c631a0be81c69cd01a8eae4c197a.txt.png,1,1,0.88,2,Zbot_VirusShare_c503c631a0be81c69cd01a8eae4c197a
Data/benign/Sourceforge_6426_opcodes.txt.png,0,0,0.15,3,Sourceforge_6426
Data/benign/Sourceforge_1780_opcodes.txt.png,0,0,0.08,1,Sourceforge_1780
Data/malware/Allaple.A/Allaple.A_VirusShare_57f4676b4652614005015683514450af.txt.png,1,1,0.98,3,Allaple.A_VirusShare_57f4676b4652614005015683514450af
Data/malware/Expiro.BK/Expiro.BK_VirusShare_1d71ae1e44700635c42db3f1e7265c60.txt.png,1,1,0.96,0,Expiro.BK_VirusShare_1d71ae1e44700635c42db3f1e7265c60
Data/benign/Sourceforge_4901_opcodes.txt.png,0,0,0.24,1,Sourceforge_4901
Data/malware/Expiro.BK/Expiro.BK_VirusShare_9ca9e211250a0aa70261f08db1641672.txt.png,1,1,0.96,0,Expiro.BK_VirusShare_9ca9e211250a0aa70261f08db1641672
Data/benign/Sourceforge_6127_opcodes.txt.png,0,0,0.6,0,Sourceforge_6127
Data/malware/Obfuscator/Obfuscator_VirusShare_24bfdddbb3a35dbbec1858011df27080.txt.png,1,1,0.97,1,Obfuscator_VirusShare_24bfdddbb3a35dbbec1858011df27080
Data/malware/Zbot/Zbot_VirusShare_1790f2b0d103eb6b58585c878dc5fc80.txt.png,1,1,0.97,2,Zbot_VirusShare_1790f2b0d103eb6b58585c878dc5fc80
Data/benign/Sourceforge_4168_opcodes.txt.png,0,0,0.15,1,Sourceforge_4168
Data/malware/Obfuscator/Obfuscator_VirusShare_fa4b0115ee459450ae275bdee0247cff.txt.png,1,1,0.92,1,Obfuscator_VirusShare_fa4b0115ee459450ae275bdee0247cff
Data/malware/OnLineGames/OnLineGames_VirusShare_051ad0dd72769a47eef6ba2e5ba7d81b.txt.png,1,1,0.95,0,OnLineGames_VirusShare_051ad0dd72769a47eef6ba2e5ba7d81b
Data/malware/VBInject/VBInject_VirusShare_1703d85c8e90bd46473a6cf5e5a28d6c.txt.png,1,1,0.82,0,VBInject_VirusShare_1703d85c8e90bd46473a6cf5e5a28d6c
Data/benign/Sourceforge_1071_opcodes.txt.png,0,0,0.01,3,Sourceforge_1071
Data/benign/Sourceforge_5141_opcodes.txt.png,0,0,0.06,3,Sourceforge_5141
Data/malware/Enterak.A/Enterak.A_VirusShare_4bfab7654ea3cd14240c9747c2760320.txt.png,1,1,0.96,3,Enterak.A_VirusShare_4bfab7654ea3cd14240c9747c2760320
Data/benign/Sourceforge_6165_opcodes.txt.png,0,0,0.09,3,Sourceforge_6165
Data/malware/Allaple.A/Allaple.A_VirusShare_931e7dc3537678cd9e41d385e33c23a7.txt.png,1,1,0.97,0,Allaple.A_VirusShare_931e7dc3537678cd9e41d385e33c23a7
Data/benign/Sourceforge_7855_opcodes.txt.png,0,0,0.08,1,Sourceforge_7855
Data/benign/Sourceforge_7693_opcodes.txt.png,0,0,0.06,2,Sourceforge_7693
Data/malware/Vundo/Vundo_VirusShare_63d40d5839b36bc087eeda6d6bc83414.txt.png,1,1,0.97,0,Vundo_VirusShare_63d40d5839b36bc087eeda6d6bc83414
Data/malware/Zbot/Zbot_VirusShare_921aac28ef0cbca0a86743977e3cb44f.txt.png,1,1,0.98,2,Zbot_VirusShare_921aac28ef0cbca0a86743977e3cb44f
Data/malware/Allaple.A/Allaple.A_VirusShare_55d4a81a7b20ed9a0289d06b64fb5604.txt.png,1,1,0.96,2,Allaple.A_VirusShare_55d4a81a7b20ed9a0289d06b64fb5604
Data/benign/Sourceforge_2833_opcodes.txt.png,0,0,0.02,1,Sourceforge_2833
Data/benign/Sourceforge_5274_opcodes.txt.png,0,0,0.15,3,Sourceforge_5274
Data/malware/Toga!rfn/Toga!rfn_VirusShare_e12748c2ad9999f5d99db8af77825917.txt.png,1,1,0.97,3,Toga!rfn_VirusShare_e12748c2ad9999f5d99db8af77825917
Data/benign/Sourceforge_4509_opcodes.txt.png,0,0,0.04,3,Sourceforge_4509
Data/benign/Sourceforge_2431_opcodes.txt.png,0,0,0.26,2,Sourceforge_2431
Data/benign/Sourceforge_5918_opcodes.txt.png,0,0,0.04,1,Sourceforge_5918
Data/benign/Sourceforge_5745_opcodes.txt.png,0,0,0.08,3,Sourceforge_5745
Data/benign/2025_opcodes.txt.png,0,0,0.04,3,2025
Data/malware/VBInject/VBInject_VirusShare_c51ff7b54b20a26691055caafa966496.txt.png,1,1,0.96,2,VBInject_VirusShare_c51ff7b54b20a26691055caafa966496
Data/benign/Sourceforge_171_opcodes.txt.png,0,1,0.94,1,Sourceforge_171
Data/benign/Sourceforge_2170_opcodes.txt.png,0,1,0.98,3,Sourceforge_2170
Data/malware/Beebone/Beebone_VirusShare_050b807c158ea6e6f21412d4968f8d50.txt.png,1,1,0.94,2,Beebone_VirusShare_050b807c158ea6e6f21412d4968f8d50
Data/malware/Beebone/Beebone_VirusShare_f8e5eda01fc97572baa57ab1033fe53e.txt.png,1,1,0.93,3,Beebone_VirusShare_f8e5eda01fc97572baa57ab1033fe53e
Data/malware/Enterak.A/Enterak.A_VirusShare_8c0411f0058082454ab0d3c123fbeb50.txt.png,1,1,0.96,1,Enterak.A_VirusShare_8c0411f0058082454ab0d3c123fbeb50
Data/malware/Zbot/Zbot_VirusShare_416917a344659c77a29cb20a87daf02f.txt.png,1,1,0.75,1,Zbot_VirusShare_416917a344659c77a29cb20a87daf02f
Data/malware/Vundo/Vundo_VirusShare_d24ceed8cb3c6da235ac59c43f2f10c9.txt.png,1,1,0.96,1,Vundo_VirusShare_d24ceed8cb3c6da235ac59c43f2f10c9
Data/benign/Sourceforge_3843_opcodes.txt.png,0,0,0.08,1,Sourceforge_3843
Data/malware/Allaple.A/Allaple.A_VirusShare_0c11b772c1c06b840c5f197433dd43a9.txt.png,1,1,0.93,0,Allaple.A_VirusShare_0c11b772c1c06b840c5f197433dd43a9
Data/benign/Sourceforge_7396_opcodes.txt.png,0,0,0.09,3,Sourceforge_7396
Data/malware/Expiro.BK/Expiro.BK_VirusShare_17dbea25f698b39b82bc2590da16f640.txt.png,1,1,0.91,0,Expiro.BK_VirusShare_17dbea25f698b39b82bc2590da16f640
Data/malware/VBInject/VBInject_VirusShare_d8c3eed3a0cb9c23930a8fb542d82526.txt.png,1,1,0.91,1,VBInject_VirusShare_d8c3eed3a0cb9c23930a8fb542d82526
Data/benign/842_opcodes.txt.png,0,0,0.02,2,842
Data/benign/92_opcodes.txt.png,0,0,0.4,2,92
Data/benign/Sourceforge_2386_opcodes.txt.png,0,0,0.11,1,Sourceforge_2386
Data/benign/Sourceforge_4035_opcodes.txt.png,0,0,0.04,3,Sourceforge_4035
Data/malware/Vobfus/Vobfus_VirusShare_245af43bc0509459db6adc5171e888ed.txt.png,1,1,0.96,3,Vobfus_VirusShare_245af43bc0509459db6adc5171e888ed
Data/benign/Sourceforge_733_opcodes.txt.png,0,0,0.04,0,Sourceforge_733
Data/malware/Toga!rfn/Toga!rfn_VirusShare_b492efb02ad1a7abee8dd702d077f0a5.txt.png,1,1,0.94,0,Toga!rfn_VirusShare_b492efb02ad1a7abee8dd702d077f0a5
Data/malware/Winwebsec/Winwebsec_VirusShare_8a39c54eb97285b4480beba84e85d16a.txt.png,1,1,0.92,2,Winwebsec_VirusShare_8a39c54eb97285b4480beba84e85d16a
Data/malware/OnLineGames/OnLineGames_VirusShare_a7c80e6049a8e941a9d1ca0ca90be179.txt.png,1,1,0.79,0,OnLineGames_VirusShare_a7c80e6049a8e941a9d1ca0ca90be179
Data/benign/Sourceforge_1504_opcodes.txt.png,0,0,0.06,3,Sourceforge_1504
Data/benign/Sourceforge_6337_opcodes.txt.png,0,0,0.17,3,Sourceforge_6337
Data/malware/Winwebsec/Winwebsec_VirusShare_71e60fd8d7886838982b197dae8d0387.txt.png,1,1,0.98,1,Winwebsec_VirusShare_71e60fd8d7886838982b197dae8d0387
Data/benign/Sourceforge_7370_opcodes.txt.png,0,0,0.1,1,Sourceforge_7370
Data/benign/Sourceforge_6618_opcodes.txt.png,0,0,0.06,0,Sourceforge_6618
Data/malware/OnLineGames/OnLineGames_VirusShare_2cd40d935db6456c59a937448b00d687.txt.png,1,1,0.98,1,OnLineGames_VirusShare_2cd40d935db6456c59a937448b00d687
Data/benign/Sourceforge_4886_opcodes.txt.png,0,0,0.12,1,Sourceforge_4886
Data/benign/Sourceforge_2120_opcodes.txt.png,0,0,0.01,3,Sourceforge_2120
Data/malware/Vundo/Vundo_VirusShare_89586db45c4a4c80e858e623d431b4f1.txt.png,1,1,0.96,3,Vundo_VirusShare_89586db45c4a4c80e858e623d431b4f1
Data/benign/Sourceforge_2176_opcodes.txt.png,0,0,0.04,1,Sourceforge_2176
Data/benign/Sourceforge_4165_opcodes.txt.png,0,0,0.07,3,Sourceforge_4165
Data/benign/Sourceforge_351_opcodes.txt.png,0,0,0.02,1,Sourceforge_351
Data/benign/1531_opcodes.txt.png,0,0,0.03,1,1531
Data/malware/Delf/Delf_VirusShare_aa452e1abde980dd39b52166e2464cb8.txt.png,1,1,0.96,3,Delf_VirusShare_aa452e1abde980dd39b52166e2464cb8
Data/benign/Sourceforge_4799_opcodes.txt.png,0,0,0.49,2,Sourceforge_4799
Data/malware/Expiro.BK/Expiro.BK_VirusShare_1c4e2daa830d971f47d7f23f7557af90.txt.png,1,1,0.87,2,Expiro.BK_VirusShare_1c4e2daa830d971f47d7f23f7557af90
Data/benign/Sourceforge_803_opcodes.txt.png,0,0,0.05,0,Sourceforge_803
Data/benign/Sourceforge_3029_opcodes.txt.png,0,0,0.15,3,Sourceforge_3029
Data/benign/Sourceforge_4443_opcodes.txt.png,0,0,0.16,2,Sourceforge_4443
Data/malware/Winwebsec/Winwebsec_VirusShare_6b70138020409c78b722d3ef58baea2b.txt.png,1,1,0.93,0,Winwebsec_VirusShare_6b70138020409c78b722d3ef58baea2b
Data/malware/VBInject/VBInject_VirusShare_806320d5eba2ae3f9d68cbe52ea8e2c7.txt.png,1,1,0.93,3,VBInject_VirusShare_806320d5eba2ae3f9d68cbe52ea8e2c7
Data/malware/Expiro.BK/Expiro.BK_VirusShare_105174f3686202f3a00100b86f293210.txt.png,1,1,0.82,0,Expiro.BK_VirusShare_105174f3686202f3a00100b86f293210
Data/benign/Sourceforge_2463_opcodes.txt.png,0,0,0.07,2,Sourceforge_2463
Data/benign/Sourceforge_7406_opcodes.txt.png,0,0,0.03,3,Sourceforge_7406
Data/benign/Sourceforge_2499_opcodes.txt.png,0,0,0.14,3,Sourceforge_2499
Data/benign/Sourceforge_2641_opcodes.txt.png,0,0,0.08,0,Sourceforge_2641
Data/benign/Sourceforge_5977_opcodes.txt.png,0,0,0.14,3,Sourceforge_5977
Data/malware/Expiro.BK/Expiro.BK_VirusShare_00b8aae88e4fe673cde03fdae505f9b0.txt.png,1,1,0.92,0,Expiro.BK_VirusShare_00b8aae88e4fe673cde03fdae505f9b0
Data/malware/Delf/Delf_VirusShare_c88e7e9e56b2abb28adab8919352d14f.txt.png,1,1,0.97,3,Delf_VirusShare_c88e7e9e56b2abb28adab8919352d14f
Data/benign/Sourceforge_4541_opcodes.txt.png,0,0,0.14,1,Sourceforge_4541
Data/benign/Sourceforge_2041_opcodes.txt.png,0,0,0.13,2,Sourceforge_2041
Data/malware/Allaple.A/Allaple.A_VirusShare_a23af03ecdecbb3313d6bc29fc5a40f4.txt.png,1,1,0.96,1,Allaple.A_VirusShare_a23af03ecdecbb3313d6bc29fc5a40f4
Data/benign/Sourceforge_5235_opcodes.txt.png,0,0,0.03,1,Sourceforge_5235
Data/malware/Beebone/Beebone_VirusShare_6b810986a84ee7459b6bc1f2c695d1f2.txt.png,1,1,0.91,0,Beebone_VirusShare_6b810986a84ee7459b6bc1f2c695d1f2
Data/malware/Allaple.A/Allaple.A_VirusShare_163673a565f05ef8eb5dea4dddc42adb.txt.png,1,1,0.98,3,Allaple.A_VirusShare_163673a565f05ef8eb5dea4dddc42adb
Data/benign/Sourceforge_7607_opcodes.txt.png,0,0,0.13,0,Sourceforge_7607
Data/malware/Injector/Injector_VirusShare_80f5afaa5f03acca1ba658d173b1f0cc.txt.png,1,1,0.98,0,Injector_VirusShare_80f5afaa5f03acca1ba658d173b1f0cc
Data/benign/Sourceforge_5859_opcodes.txt.png,0,1,0.81,2,Sourceforge_5859
Data/malware/Zbot/Zbot_VirusShare_26f7dcf3b515d859d8ecf8777f3c8ce0.txt.png,1,1,0.98,3,Zbot_VirusShare_26f7dcf3b515d859d8ecf8777f3c8ce0
Data/malware/Expiro.BK/Expiro.BK_VirusShare_192244278b956c2f7e95b9cd40b76290.txt.png,1,1,0.92,0,Expiro.BK_VirusShare_192244278b956c2f7e95b9cd40b76290
Data/benign/1790_opcodes.txt.png,0,0,0.17,1,1790
Data/benign/Sourceforge_6306_opcodes.txt.png,0,0,0.15,0,Sourceforge_6306
Data/benign/Sourceforge_4903_opcodes.txt.png,0,0,0.1,2,Sourceforge_4903
Data/benign/Sourceforge_2258_opcodes.txt.png,0,0,0.05,1,Sourceforge_2258
Data/benign/Sourceforge_2335_opcodes.txt.png,0,0,0.18,2,Sourceforge_2335
Data/malware/OnLineGames/OnLineGames_VirusShare_5ee662f12b1afc1835aa902ec5be0020.txt.png,1,0,0.51,1,OnLineGames_VirusShare_5ee662f12b1afc1835aa902ec5be0020
Data/malware/Toga!rfn/Toga!rfn_VirusShare_f426b81add27f9fae22ecf2ef2ca7957.txt.png,1,0,0.56,1,Toga!rfn_VirusShare_f426b81add27f9fae22ecf2ef2ca7957
Data/malware/OnLineGames/OnLineGames_VirusShare_88f0e3f39d054c33ffc527808cd10187.txt.png,1,1,0.97,1,OnLineGames_VirusShare_88f0e3f39d054c33ffc527808cd10187
Data/benign/Sourceforge_5078_opcodes.txt.png,0,0,0.09,3,Sourceforge_5078
Data/malware/Obfuscator/Obfuscator_VirusShare_0fa510b8d9359e2d9ca4e5beb12871b0.txt.png,1,1,0.88,1,Obfuscator_VirusShare_0fa510b8d9359e2d9ca4e5beb12871b0
Data/malware/Vundo/Vundo_VirusShare_84d5a3880daa1ecd13ef31a96d23098b.txt.png,1,1,0.91,0,Vundo_VirusShare_84d5a3880daa1ecd13ef31a96d23098b
Data/malware/VBInject/VBInject_VirusShare_9b441db9cba492d207557b7475e1fc4b.txt.png,1,1,0.86,3,VBInject_VirusShare_9b441db9cba492d207557b7475e1fc4b
Data/malware/Zbot/Zbot_VirusShare_2f1fac16caf39b4781bc383065e43e70.txt.png,1,1,0.9,1,Zbot_VirusShare_2f1fac16caf39b4781bc383065e43e70
Data/malware/Vobfus/Vobfus_VirusShare_042e21fcbcecdcb1a328d3893d9839e3.txt.png,1,1,0.96,3,Vobfus_VirusShare_042e21fcbcecdcb1a328d3893d9839e3
Data/malware/Vobfus/Vobfus_VirusShare_d2853a7daff9d030a829d53b2725aa9d.txt.png,1,1,0.95,3,Vobfus_VirusShare_d2853a7daff9d030a829d53b2725aa9d
Data/malware/Obfuscator/Obfuscator_VirusShare_836199111ad120fe3a86c77363ee78c3.txt.png,1,1,0.98,1,Obfuscator_VirusShare_836199111ad120fe3a86c77363ee78c3
Data/malware/Zbot/Zbot_VirusShare_6daaa3d6ba36bf760b1b6c8cb2651f86.txt.png,1,1,0.97,1,Zbot_VirusShare_6daaa3d6ba36bf760b1b6c8cb2651f86
Data/benign/Windows_164_opcodes.txt.png,0,0,0.03,1,Windows_164
Data/benign/2424_opcodes.txt.png,0,0,0.05,2,2424
Data/malware/Winwebsec/Winwebsec_VirusShare_9c2db6621a7b802fe9db2a442cb5c0b4.txt.png,1,1,0.89,0,Winwebsec_VirusShare_9c2db6621a7b802fe9db2a442cb5c0b4
Data/malware/Vundo/Vundo_VirusShare_e559ce62cc683817b0ec3865c9e03ed0.txt.png,1,1,0.96,2,Vundo_VirusShare_e559ce62cc683817b0ec3865c9e03ed0
Data/benign/Sourceforge_1990_opcodes.txt.png,0,0,0.02,0,Sourceforge_1990
Data/malware/Injector/Injector_VirusShare_d0d232d68cc004893fdb534aa381dd13.txt.png,1,1,0.94,2,Injector_VirusShare_d0d232d68cc004893fdb534aa381dd13
Data/benign/Sourceforge_725_opcodes.txt.png,0,0,0.58,2,Sourceforge_725
Data/benign/Sourceforge_1882_opcodes.txt.png,0,0,0.06,1,Sourceforge_1882
Data/benign/Sourceforge_662_opcodes.txt.png,0,0,0.05,2,Sourceforge_662
Data/benign/Sourceforge_809_opcodes.txt.png,0,0,0.17,3,Sourceforge_809
