file_path,true_label,predicted_label,prediction_probability
Data/benign/Sourceforge_3286_opcodes.txt.png,0,0,0.13583305
Data/benign/Sourceforge_4654_opcodes.txt.png,0,0,0.095135294
Data/benign/Sourceforge_6496_opcodes.txt.png,0,0,0.2007511
Data/benign/Sourceforge_1967_opcodes.txt.png,0,0,0.04148895
Data/benign/Sourceforge_5815_opcodes.txt.png,0,0,0.1673777
Data/malware/Vundo/Vundo_VirusShare_d8dcb48aea169f43261d22d1a6fc2d65.txt.png,1,1,0.91577286
Data/malware/Toga!rfn/Toga!rfn_VirusShare_2d7b5ff6a49b43b52e00dbfa2f8feda0.txt.png,1,1,0.89207375
Data/benign/1122_opcodes.txt.png,0,0,0.1414034
Data/benign/Sourceforge_3620_opcodes.txt.png,0,0,0.08732984
Data/benign/Sourceforge_2200_opcodes.txt.png,0,0,0.053497463
Data/benign/Sourceforge_2047_opcodes.txt.png,0,0,0.12879471
Data/malware/Zbot/Zbot_VirusShare_19bde905e5cde9a943f347206dacb560.txt.png,1,1,0.8689988
Data/benign/Sourceforge_7013_opcodes.txt.png,0,0,0.15901281
Data/malware/OnLineGames/OnLineGames_VirusShare_d5259a5009a9295d482986079cd1a688.txt.png,1,1,0.9031654
Data/benign/Sourceforge_1522_opcodes.txt.png,0,0,0.32390973
Data/malware/Allaple.A/Allaple.A_VirusShare_afbbe6294005a1d8fd1b57465ec1005e.txt.png,1,1,0.88691574
Data/malware/Zbot/Zbot_VirusShare_7232229cbc069192fd0a64c83ab64204.txt.png,1,1,0.77564967
Data/benign/Sourceforge_5354_opcodes.txt.png,0,0,0.10466261
Data/benign/Sourceforge_4144_opcodes.txt.png,0,0,0.019940594
Data/malware/Expiro.BK/Expiro.BK_VirusShare_22531444824e7d5d0cfbc7cc570fc780.txt.png,1,0,0.4608571
Data/benign/Sourceforge_6207_opcodes.txt.png,0,0,0.19775407
Data/benign/Sourceforge_7818_opcodes.txt.png,0,0,0.11815545
Data/benign/Sourceforge_745_opcodes.txt.png,0,0,0.13792707
Data/benign/Sourceforge_4969_opcodes.txt.png,0,0,0.15084545
Data/malware/Allaple.A/Allaple.A_VirusShare_938c0b8a25c5effd7a118f37db6739c4.txt.png,1,1,0.91066337
Data/malware/Vundo/Vundo_VirusShare_dcb40ea78152414fd7ff70c586e4f9e1.txt.png,1,1,0.9030679
Data/benign/Sourceforge_1121_opcodes.txt.png,0,0,0.058473032
Data/malware/VBInject/VBInject_VirusShare_f0cc89e7a2da80089a41156afce7974a.txt.png,1,1,0.7935968
Data/malware/OnLineGames/OnLineGames_VirusShare_0628621f324bee4bc43e0588846a609a.txt.png,1,1,0.94597155
Data/malware/Zbot/Zbot_VirusShare_fb54179042c901218031a3b259f8f2e9.txt.png,1,1,0.8726666
Data/benign/1154_opcodes.txt.png,0,0,0.22805445
Data/benign/Sourceforge_4518_opcodes.txt.png,0,0,0.09282906
Data/benign/Sourceforge_2199_opcodes.txt.png,0,0,0.26878014
Data/benign/Sourceforge_7429_opcodes.txt.png,0,0,0.17401706
Data/malware/Winwebsec/Winwebsec_VirusShare_dd893e52f2c496dfeb4fd2e19170cbd4.txt.png,1,1,0.85559464
Data/malware/Obfuscator/Obfuscator_VirusShare_61bdeee8928380f928ee26139d720e14.txt.png,1,1,0.95384157
Data/malware/Vobfus/Vobfus_VirusShare_d406f163d451eacdc586f361e93e0e7f.txt.png,1,1,0.9528812
Data/malware/Beebone/Beebone_VirusShare_08ffc50ad32c4c800ce3c1585ec85d75.txt.png,1,1,0.89734864
Data/malware/Zbot/Zbot_VirusShare_fe25bbdf7176c8b6f728be3ced1e8f41.txt.png,1,1,0.910229
Data/benign/Sourceforge_5672_opcodes.txt.png,0,0,0.3089038
Data/benign/Sourceforge_2121_opcodes.txt.png,0,0,0.080223165
Data/malware/Winwebsec/Winwebsec_VirusShare_f6599e691bcfd466b183be44158b8b4d.txt.png,1,1,0.91439503
Data/benign/186_opcodes.txt.png,0,0,0.04809636
Data/malware/Expiro.BK/Expiro.BK_VirusShare_190d776afa0b4a97277b677fcb495e70.txt.png,1,1,0.8481555
Data/benign/Sourceforge_4797_opcodes.txt.png,0,0,0.023567017
Data/malware/Allaple.A/Allaple.A_VirusShare_256505042efb96dc6acfc0e2080c0a22.txt.png,1,1,0.79341817
Data/malware/Obfuscator/Obfuscator_VirusShare_9399dc0092093b597f8f49d82711c7b3.txt.png,1,1,0.65342224
Data/malware/Vobfus/Vobfus_VirusShare_d15b684b0029d7b021401f578f61f770.txt.png,1,1,0.82300127
Data/malware/VBInject/VBInject_VirusShare_eda85b731b7dc434eb12dc99ed552c5b.txt.png,1,1,0.8858147
Data/benign/Sourceforge_7278_opcodes.txt.png,0,0,0.08677512
Data/benign/Sourceforge_2588_opcodes.txt.png,0,0,0.003983699
Data/benign/Sourceforge_165_opcodes.txt.png,0,0,0.15018626
Data/malware/Delf/Delf_VirusShare_6b07ac4e4c5acb072c27736639b76324.txt.png,1,1,0.93498725
Data/benign/Sourceforge_6043_opcodes.txt.png,0,0,0.11104411
Data/malware/Zbot/Zbot_VirusShare_72bf2a9441b11f148d981d5c7de4df2b.txt.png,1,1,0.8164565
Data/benign/Sourceforge_2364_opcodes.txt.png,0,0,0.07369621
Data/benign/Sourceforge_6717_opcodes.txt.png,0,0,0.16341372
Data/malware/Winwebsec/Winwebsec_VirusShare_da2dbfce7de9436ab97d92e0c1c2a291.txt.png,1,1,0.9106924
Data/benign/784_opcodes.txt.png,0,0,0.08432521
Data/benign/Sourceforge_1689_opcodes.txt.png,0,0,0.08507626
Data/benign/Sourceforge_3674_opcodes.txt.png,0,0,0.23632985
Data/benign/Sourceforge_6216_opcodes.txt.png,0,0,0.12639344
Data/benign/616_opcodes.txt.png,0,0,0.21434923
Data/benign/Sourceforge_5913_opcodes.txt.png,0,0,0.30910918
Data/malware/Obfuscator/Obfuscator_VirusShare_a7a8d592e2786b714dbaea79545bdb3e.txt.png,1,1,0.9142561
Data/malware/Vobfus/Vobfus_VirusShare_64066769c6e27a160e441ae2b7822244.txt.png,1,1,0.5587552
Data/malware/Expiro.BK/Expiro.BK_VirusShare_d39fae2ee397dde626e3253ced8d7b8e.txt.png,1,1,0.96194756
Data/benign/Sourceforge_3435_opcodes.txt.png,0,0,0.14590883
Data/malware/OnLineGames/OnLineGames_VirusShare_040c963f103773cb69b4165126889365.txt.png,1,1,0.7599007
Data/malware/Obfuscator/Obfuscator_VirusShare_d7d957749d8deab45e8a3f9dd1b1afe9.txt.png,1,1,0.92743325
Data/malware/VBInject/VBInject_VirusShare_5b1c1e50711313f7c4c059cb268e0b45.txt.png,1,1,0.6908673
Data/malware/Delf/Delf_VirusShare_da8cddabded84e5c013af01675bf33cd.txt.png,1,1,0.8489543
Data/benign/Sourceforge_7748_opcodes.txt.png,0,0,0.11109164
Data/benign/Sourceforge_3213_opcodes.txt.png,0,0,0.01833286
Data/benign/Sourceforge_3017_opcodes.txt.png,0,0,0.09077053
Data/malware/Delf/Delf_VirusShare_71e00037682d103c009ef8a673e8606f.txt.png,1,1,0.9235637
Data/benign/Sourceforge_6511_opcodes.txt.png,0,0,0.29741317
Data/malware/Vobfus/Vobfus_VirusShare_d812802d6c3205c8599f9957a091f3dc.txt.png,1,0,0.38452446
Data/malware/Allaple.A/Allaple.A_VirusShare_f549470e7312304fe105562f9433bc3e.txt.png,1,1,0.9182096
Data/benign/Sourceforge_1538_opcodes.txt.png,0,0,0.16154668
Data/malware/Enterak.A/Enterak.A_VirusShare_b0735618cd61dac818d6d47c38fae640.txt.png,1,1,0.87897253
Data/benign/Sourceforge_5644_opcodes.txt.png,0,0,0.23462114
Data/malware/Injector/Injector_VirusShare_5bb60b9b4d542071e2314feedddf242f.txt.png,1,1,0.6253065
Data/malware/Obfuscator/Obfuscator_VirusShare_50ca1b23b957c1cb05e34ac4fefb2317.txt.png,1,1,0.9048622
Data/benign/Sourceforge_4046_opcodes.txt.png,0,0,0.050897133
Data/benign/Sourceforge_3657_opcodes.txt.png,0,0,0.29221198
Data/malware/Vobfus/Vobfus_VirusShare_6964a209ce2c631678a44fe22a61bad9.txt.png,1,1,0.5371541
Data/benign/2430_opcodes.txt.png,0,0,0.03685512
Data/benign/126_opcodes.txt.png,0,0,0.27820545
Data/malware/Obfuscator/Obfuscator_VirusShare_a4229614e1f9ea624b4ebb00069fc6e6.txt.png,1,1,0.9407865
Data/malware/Winwebsec/Winwebsec_VirusShare_96a23d41de1c33afaf1af9352fba837c.txt.png,1,1,0.94530743
Data/malware/Toga!rfn/Toga!rfn_VirusShare_fb233b605a6cd9c13d367fedfe01d408.txt.png,1,1,0.92613226
Data/benign/softonic130_opcodes.txt.png,0,0,0.06576661
Data/benign/Sourceforge_7049_opcodes.txt.png,0,0,0.031531084
Data/benign/Sourceforge_6224_opcodes.txt.png,0,0,0.10381666
Data/benign/1242_opcodes.txt.png,0,0,0.097701184
Data/malware/Delf/Delf_VirusShare_d8141de4a2fe6bab0cbcf15f2f26c5e9.txt.png,1,1,0.9334892
Data/benign/13_opcodes.txt.png,0,0,0.12352178
Data/benign/Sourceforge_3215_opcodes.txt.png,0,0,0.14732133
Data/benign/Sourceforge_4323_opcodes.txt.png,0,0,0.09064705
Data/malware/Injector/Injector_VirusShare_d2b36ec666f54ba87d7043a3b5ea451e.txt.png,1,1,0.76503986
Data/benign/Sourceforge_1241_opcodes.txt.png,0,0,0.21901631
Data/benign/Sourceforge_5209_opcodes.txt.png,0,0,0.16835691
Data/malware/VBInject/VBInject_VirusShare_d6860fbe03a9424c9e41949aa3d3131b.txt.png,1,1,0.89372265
Data/malware/Delf/Delf_VirusShare_b83cf345606d2e00a010584ffe0021cf.txt.png,1,1,0.94786304
Data/malware/Vobfus/Vobfus_VirusShare_118b8a44b2eeace1e497265ffbcd1270.txt.png,1,1,0.7321542
Data/malware/Zbot/Zbot_VirusShare_dddbb1be7f0c9ca64beffada46389209.txt.png,1,1,0.7759113
Data/malware/Delf/Delf_VirusShare_f50a17691298ce0064ae1239272a28a2.txt.png,1,1,0.9572424
Data/malware/Vobfus/Vobfus_VirusShare_c7f1b707d8ad80424d4afbc19254ee1e.txt.png,1,1,0.9152165
Data/benign/Sourceforge_1770_opcodes.txt.png,0,0,0.04812786
Data/benign/Sourceforge_5001_opcodes.txt.png,0,0,0.12947205
Data/benign/Sourceforge_4044_opcodes.txt.png,0,0,0.13325372
Data/malware/Vundo/Vundo_VirusShare_6d3c564c6d9ad5bdadc24738c5374a06.txt.png,1,1,0.8349498
Data/benign/Sourceforge_5574_opcodes.txt.png,0,0,0.048935797
Data/malware/OnLineGames/OnLineGames_VirusShare_78508eae8e565cdfc7606fd0fbef8d30.txt.png,1,1,0.97048795
Data/benign/2366_opcodes.txt.png,0,0,0.14676248
Data/benign/Sourceforge_7208_opcodes.txt.png,0,0,0.0492398
Data/malware/Vobfus/Vobfus_VirusShare_d03a70853cbe40a8796d1c30f6612a3a.txt.png,1,1,0.8366199
Data/malware/Delf/Delf_VirusShare_d4e9331b35dc898c16fb0465a97680a9.txt.png,1,1,0.94038624
Data/malware/OnLineGames/OnLineGames_VirusShare_313964aeedf98026e652f73a483719ee.txt.png,1,1,0.9612118
Data/benign/Sourceforge_7192_opcodes.txt.png,0,0,0.09040888
Data/benign/Sourceforge_4791_opcodes.txt.png,0,0,0.31011167
Data/benign/Sourceforge_4883_opcodes.txt.png,0,0,0.2048491
Data/malware/Winwebsec/Winwebsec_VirusShare_de2cdd2e7e0c1e7883c8fb3c7c98b2fb.txt.png,1,1,0.8894426
Data/malware/Obfuscator/Obfuscator_VirusShare_6d1a8c192c14157db89d3c5670a403b4.txt.png,1,1,0.8851366
Data/malware/Beebone/Beebone_VirusShare_442d58386de7b5c3198d5032ace58408.txt.png,1,1,0.70394593
Data/benign/Sourceforge_4870_opcodes.txt.png,0,0,0.21761931
Data/malware/Vobfus/Vobfus_VirusShare_fcf8014919ac40d49286342e47e4e043.txt.png,1,1,0.7156487
Data/benign/Sourceforge_1424_opcodes.txt.png,0,0,0.16528647
Data/benign/1946_opcodes.txt.png,0,0,0.1445313
Data/malware/Injector/Injector_VirusShare_c8efd5c16741b570df41f172e181ab0b.txt.png,1,1,0.9129281
Data/malware/Enterak.A/Enterak.A_VirusShare_456505e922e974d74e0dad95c133bc27.txt.png,1,1,0.9307008
Data/malware/Winwebsec/Winwebsec_VirusShare_d472eed34dc71211efb6cddaa16c8d1a.txt.png,1,1,0.83734447
Data/malware/Beebone/Beebone_VirusShare_d793ced03d76ef526f753ec085f87378.txt.png,1,1,0.801483
Data/benign/Sourceforge_4898_opcodes.txt.png,0,0,0.035695672
Data/malware/VBInject/VBInject_VirusShare_eaa6465dc059bf212ef99feb9cfca1d4.txt.png,1,1,0.82354486
Data/benign/Sourceforge_2649_opcodes.txt.png,0,0,0.08964212
Data/benign/723_opcodes.txt.png,0,0,0.04204135
Data/benign/Sourceforge_4122_opcodes.txt.png,0,0,0.31588686
Data/benign/Sourceforge_3052_opcodes.txt.png,0,0,0.080166526
Data/malware/Expiro.BK/Expiro.BK_VirusShare_0c2664f6bb1951ba46060ccbc7266ea0.txt.png,1,1,0.8993333
Data/benign/Sourceforge_4445_opcodes.txt.png,0,0,0.045509614
Data/benign/Sourceforge_7135_opcodes.txt.png,0,0,0.08648589
Data/benign/Sourceforge_6696_opcodes.txt.png,0,0,0.097648725
Data/benign/Sourceforge_2269_opcodes.txt.png,0,0,0.14928478
Data/malware/Toga!rfn/Toga!rfn_VirusShare_e50082e3066f286143ffc5710c31cd31.txt.png,1,0,0.4806201
Data/benign/Sourceforge_4249_opcodes.txt.png,0,0,0.19804695
Data/malware/Delf/Delf_VirusShare_ca78be136e182b01e9187d36229315f4.txt.png,1,1,0.9094368
Data/benign/Sourceforge_4611_opcodes.txt.png,0,0,0.32919252
Data/benign/Windows_169_opcodes.txt.png,0,0,0.047114525
Data/malware/Obfuscator/Obfuscator_VirusShare_5ce96c17e5f6af653d4d801fecc855af.txt.png,1,1,0.8555667
Data/benign/Sourceforge_1532_opcodes.txt.png,0,0,0.0397576
Data/malware/Injector/Injector_VirusShare_ffbce10cc3fe45ae6d303151bed092d6.txt.png,1,1,0.7835329
Data/malware/Enterak.A/Enterak.A_VirusShare_de6232e72eb2a88d197a6f02809444a0.txt.png,1,1,0.8182757
Data/benign/Sourceforge_6025_opcodes.txt.png,0,0,0.032452557
Data/malware/Expiro.BK/Expiro.BK_VirusShare_0d1906ea07758a41ad98085f37b5d460.txt.png,1,1,0.7755089
Data/malware/Injector/Injector_VirusShare_f544e8fa2410bdf5b7ae1840572e8f59.txt.png,1,1,0.923808
Data/malware/Expiro.BK/Expiro.BK_VirusShare_19c8a2c6a70f56d9194d8c06ce9ee330.txt.png,1,1,0.8346876
Data/benign/Sourceforge_641_opcodes.txt.png,0,0,0.103739955
Data/benign/Sourceforge_4706_opcodes.txt.png,0,0,0.06168385
Data/benign/Sourceforge_2659_opcodes.txt.png,0,0,0.34990248
Data/malware/Toga!rfn/Toga!rfn_VirusShare_1ca0cd09364debc670426cdc72d30e10.txt.png,1,1,0.87580115
Data/benign/Sourceforge_6038_opcodes.txt.png,0,0,0.22285357
Data/malware/Winwebsec/Winwebsec_VirusShare_5a2eb7e7c2fdf0c74e49f2219a6d432b.txt.png,1,1,0.79572713
Data/benign/Sourceforge_2481_opcodes.txt.png,0,0,0.04813239
Data/malware/Injector/Injector_VirusShare_0b1bbb0f7d1553895822b2fb3f734710.txt.png,1,1,0.90753764
Data/benign/Sourceforge_700_opcodes.txt.png,0,0,0.059136253
Data/malware/Obfuscator/Obfuscator_VirusShare_edb2e7b83fb6fd12925a7b028f98c6a9.txt.png,1,1,0.9425935
Data/benign/Sourceforge_4050_opcodes.txt.png,0,0,0.07489612
Data/malware/VBInject/VBInject_VirusShare_0280d335480e6e3485d5f1f50a2fd6aa.txt.png,1,1,0.911109
Data/benign/8_opcodes.txt.png,0,0,0.16231836
Data/benign/952_opcodes.txt.png,0,0,0.11563156
Data/malware/Winwebsec/Winwebsec_VirusShare_eb901a4e00e3b415c5489f6f1e1413c9.txt.png,1,1,0.9057812
Data/malware/Allaple.A/Allaple.A_VirusShare_2adae1d896f11fbbffeb8440893714c0.txt.png,1,1,0.9137492
Data/benign/Sourceforge_2159_opcodes.txt.png,0,0,0.18475528
Data/benign/Sourceforge_2308_opcodes.txt.png,0,0,0.049159106
Data/benign/Sourceforge_2915_opcodes.txt.png,0,0,0.1638193
Data/benign/Sourceforge_6015_opcodes.txt.png,0,0,0.13089338
Data/benign/Sourceforge_7184_opcodes.txt.png,0,0,0.17665274
Data/malware/Winwebsec/Winwebsec_VirusShare_d6b7de31c0c74e39d01f96630114319e.txt.png,1,1,0.94357073
Data/malware/Delf/Delf_VirusShare_302877fcb550035fb28e81c37ea66d8a.txt.png,1,1,0.9466801
Data/malware/Vundo/Vundo_VirusShare_f32898a218bd86857868088a3e07f6c9.txt.png,1,1,0.9578003
Data/benign/Sourceforge_7142_opcodes.txt.png,0,0,0.08829428
Data/malware/Obfuscator/Obfuscator_VirusShare_1b762c1e59503b7f49507c15fdf4623e.txt.png,1,1,0.71573347
Data/benign/482_opcodes.txt.png,0,0,0.26804665
Data/benign/Sourceforge_5295_opcodes.txt.png,0,0,0.09188229
Data/benign/Sourceforge_898_opcodes.txt.png,0,0,0.45956755
Data/benign/1131_opcodes.txt.png,0,0,0.20778942
Data/benign/2234_opcodes.txt.png,0,0,0.27493876
Data/benign/Sourceforge_5975_opcodes.txt.png,0,0,0.036108643
Data/benign/Sourceforge_1553_opcodes.txt.png,0,0,0.053074088
Data/malware/Toga!rfn/Toga!rfn_VirusShare_fc2ea0990b08b068834a98b1a3c8b588.txt.png,1,1,0.82565594
Data/benign/Sourceforge_2724_opcodes.txt.png,0,0,0.13192973
Data/benign/softonic70_opcodes.txt.png,0,0,0.20635526
Data/benign/Sourceforge_2759_opcodes.txt.png,0,0,0.05742344
Data/malware/Vobfus/Vobfus_VirusShare_1e89f1c9f2d02d022c496d66bfca2170.txt.png,1,1,0.5397607
Data/benign/Sourceforge_4793_opcodes.txt.png,0,0,0.15307593
Data/malware/Allaple.A/Allaple.A_VirusShare_775c976d29984ceb383cb096e1932da2.txt.png,1,1,0.80531144
Data/benign/Sourceforge_4302_opcodes.txt.png,0,0,0.20445548
Data/benign/1565_opcodes.txt.png,0,0,0.10747531
Data/malware/Delf/Delf_VirusShare_c7cc5475d2444d41abeb6e6296743170.txt.png,1,1,0.8269583
Data/benign/Sourceforge_2240_opcodes.txt.png,0,0,0.23308718
Data/benign/Sourceforge_551_opcodes.txt.png,0,0,0.11257074
Data/malware/Beebone/Beebone_VirusShare_251a6c8323f67d86d4a99845dddf2e90.txt.png,1,1,0.924479
Data/benign/1343_opcodes.txt.png,0,0,0.00097200804
Data/malware/Beebone/Beebone_VirusShare_89c1295f4b7f49705e856a0df37d7f7b.txt.png,1,1,0.846187
Data/malware/Allaple.A/Allaple.A_VirusShare_ead2582a6689a248f37f3b64ab430466.txt.png,1,1,0.8966066
Data/benign/Sourceforge_7753_opcodes.txt.png,0,0,0.09829816
Data/benign/Sourceforge_4408_opcodes.txt.png,0,0,0.030883694
Data/benign/Sourceforge_846_opcodes.txt.png,0,0,0.19322719
Data/malware/Delf/Delf_VirusShare_85b811bd5f1545207befe9fa48fd76b3.txt.png,1,1,0.91455775
Data/benign/Sourceforge_6255_opcodes.txt.png,0,0,0.19947807
Data/malware/OnLineGames/OnLineGames_VirusShare_06926c28a314a37f8d66e689d8f882da.txt.png,1,1,0.9243017
Data/benign/Windows_2_opcodes.txt.png,0,0,0.16188122
Data/benign/Sourceforge_2997_opcodes.txt.png,0,0,0.13167544
Data/malware/Zbot/Zbot_VirusShare_7332d718b74b84f5083ee6b9aec827ec.txt.png,1,1,0.85451955
Data/malware/VBInject/VBInject_VirusShare_f8214f0840621eace9deee2a2763918a.txt.png,1,0,0.3983354
Data/malware/Expiro.BK/Expiro.BK_VirusShare_1c3baf77a1643d4d4837d74f2f4432a0.txt.png,1,1,0.9447739
Data/benign/Sourceforge_5782_opcodes.txt.png,0,0,0.10383867
Data/benign/Sourceforge_3243_opcodes.txt.png,0,0,0.043469515
Data/malware/Toga!rfn/Toga!rfn_VirusShare_b5d997218a1e23f48593cc2e638a0949.txt.png,1,1,0.86336416
Data/benign/Sourceforge_2964_opcodes.txt.png,0,0,0.06562156
Data/benign/Sourceforge_1485_opcodes.txt.png,0,0,0.10726656
Data/malware/Allaple.A/Allaple.A_VirusShare_e8de28141137ed1fbaa00db119e6539e.txt.png,1,1,0.91794664
Data/malware/Vobfus/Vobfus_VirusShare_34c1a77c6b85144c6267d07beae0c796.txt.png,1,1,0.7450255
Data/benign/Sourceforge_138_opcodes.txt.png,0,0,0.101111464
Data/benign/Sourceforge_2998_opcodes.txt.png,0,0,0.09064369
Data/benign/2350_opcodes.txt.png,0,0,0.064506136
Data/malware/OnLineGames/OnLineGames_VirusShare_5e6d648d4dcb1c86248132d05f433cf9.txt.png,1,1,0.93337137
Data/malware/Expiro.BK/Expiro.BK_VirusShare_1ea22b89a560875e41987c147f72aef0.txt.png,1,1,0.7103677
Data/benign/Sourceforge_2960_opcodes.txt.png,0,0,0.05110894
Data/benign/Sourceforge_4215_opcodes.txt.png,0,0,0.02362326
Data/malware/OnLineGames/OnLineGames_VirusShare_789bafc7e4765beb2fa4a6a302663f70.txt.png,1,1,0.94009376
Data/benign/1340_opcodes.txt.png,0,0,0.19750072
Data/malware/Enterak.A/Enterak.A_VirusShare_ef2cadd4eacf57e5c67a50115f3cbee0.txt.png,1,1,0.90932435
Data/malware/Zbot/Zbot_VirusShare_b488abe3ed5eddaae0f5f4e4523b484a.txt.png,1,1,0.8409301
Data/benign/1713_opcodes.txt.png,0,0,0.114903755
Data/malware/Winwebsec/Winwebsec_VirusShare_8391dc3f1a9ede77a1bc4418ec7e1f9a.txt.png,1,1,0.9047734
Data/benign/Sourceforge_3363_opcodes.txt.png,0,0,0.4173682
Data/malware/Winwebsec/Winwebsec_VirusShare_de8f86432d459097e2ad32dafabe755a.txt.png,1,1,0.75821924
Data/malware/Vundo/Vundo_VirusShare_f55cbe2388633df6ec7b8a30af1093c6.txt.png,1,1,0.93420404
Data/malware/Vundo/Vundo_VirusShare_e143a2e24d3953bcf291f67f818eae4b.txt.png,1,1,0.86535436
Data/benign/1899_opcodes.txt.png,0,0,0.28118002
Data/malware/Vundo/Vundo_VirusShare_fce13bd84744f2192937a14028e2c8a6.txt.png,1,1,0.9471649
Data/malware/Zbot/Zbot_VirusShare_5ead8eb03035dd0ba079a5592e43822f.txt.png,1,1,0.7257111
Data/benign/Sourceforge_3349_opcodes.txt.png,0,0,0.07166437
Data/benign/Sourceforge_988_opcodes.txt.png,0,0,0.029506844
Data/benign/Sourceforge_3258_opcodes.txt.png,0,0,0.27634266
Data/malware/Zbot/Zbot_VirusShare_e1af9ff6cab7e976d16ed95428e6f611.txt.png,1,1,0.5151369
Data/malware/Toga!rfn/Toga!rfn_VirusShare_022f693fdba31aa7e1f051309def0620.txt.png,1,1,0.93325156
Data/benign/Sourceforge_1937_opcodes.txt.png,0,0,0.22575115
Data/malware/VBInject/VBInject_VirusShare_d7cdf47a883224e90605c5d6cce5932d.txt.png,1,1,0.7051424
Data/benign/Sourceforge_2126_opcodes.txt.png,0,0,0.07028541
Data/benign/Sourceforge_2513_opcodes.txt.png,0,0,0.068042785
Data/benign/Sourceforge_5030_opcodes.txt.png,0,0,0.15208316
Data/malware/Allaple.A/Allaple.A_VirusShare_fb6624aa09e5d9aa2bd9b430778083ee.txt.png,1,1,0.8230557
Data/benign/Sourceforge_3031_opcodes.txt.png,0,0,0.061380226
Data/benign/571_opcodes.txt.png,0,0,0.096084565
Data/malware/Obfuscator/Obfuscator_VirusShare_cbba50cb8fc97d1f80f4c89408bff83e.txt.png,1,1,0.8515574
Data/benign/Sourceforge_1567_opcodes.txt.png,0,0,0.03886032
Data/benign/708_opcodes.txt.png,0,0,0.06621477
Data/malware/Injector/Injector_VirusShare_fb4cf424676a7722f6a8ea1d9c2e605f.txt.png,1,1,0.7615646
Data/malware/Beebone/Beebone_VirusShare_2bab34bc1ab20c0fc98f89f27b721778.txt.png,1,1,0.91353005
Data/malware/Obfuscator/Obfuscator_VirusShare_5b830ca3803dbfe88baa8b83c35eb3c9.txt.png,1,0,0.4627507
Data/benign/Sourceforge_7852_opcodes.txt.png,0,0,0.14498356
Data/benign/Sourceforge_1278_opcodes.txt.png,0,0,0.021177746
Data/benign/Sourceforge_7078_opcodes.txt.png,0,0,0.12791353
Data/benign/Sourceforge_4500_opcodes.txt.png,0,0,0.2537367
Data/benign/Sourceforge_4848_opcodes.txt.png,0,0,0.28750917
Data/benign/Sourceforge_2094_opcodes.txt.png,0,0,0.07793739
Data/benign/Sourceforge_977_opcodes.txt.png,0,0,0.18389112
Data/malware/Obfuscator/Obfuscator_VirusShare_1237de30aa0dec79610bf25ece3ec80f.txt.png,1,1,0.8949375
Data/benign/Sourceforge_814_opcodes.txt.png,0,0,0.38275686
Data/malware/Obfuscator/Obfuscator_VirusShare_8af4b5b4dd08c421bfe3d5e268992099.txt.png,1,1,0.7952386
Data/benign/Sourceforge_4116_opcodes.txt.png,0,0,0.22820646
Data/benign/Sourceforge_1005_opcodes.txt.png,0,0,0.047047224
Data/malware/Obfuscator/Obfuscator_VirusShare_9a67f176854c1234193c8a692303e24e.txt.png,1,1,0.7618567
Data/malware/VBInject/VBInject_VirusShare_7470cb47d18b6228c4e2e964420f86dd.txt.png,1,1,0.79674214
Data/benign/Sourceforge_7054_opcodes.txt.png,0,0,0.11528627
Data/benign/1024_opcodes.txt.png,0,0,0.09085848
Data/benign/Sourceforge_1333_opcodes.txt.png,0,0,0.28132242
Data/benign/Sourceforge_3475_opcodes.txt.png,0,0,0.10538719
Data/benign/Sourceforge_1833_opcodes.txt.png,0,0,0.16267411
Data/malware/Zbot/Zbot_VirusShare_36ab93e44d89c5419a0d0c1fd6949630.txt.png,1,1,0.78817856
Data/benign/Sourceforge_6339_opcodes.txt.png,0,0,0.12023243
Data/malware/Expiro.BK/Expiro.BK_VirusShare_10acd991f05d7cb82d73b5bfa65b89b0.txt.png,1,1,0.5150211
Data/malware/Toga!rfn/Toga!rfn_VirusShare_689e1cfedc258abf1ff14359b6783b57.txt.png,1,0,0.405721
Data/malware/Injector/Injector_VirusShare_e324e7e3178c595776da86f4bc085316.txt.png,1,1,0.5129023
Data/malware/Zbot/Zbot_VirusShare_a04462c5fb26c6910a2d5b5f75184fb3.txt.png,1,1,0.91351855
Data/malware/Obfuscator/Obfuscator_VirusShare_87ba55c13050b6dc64ba88bb2ee31d26.txt.png,1,1,0.8787656
Data/malware/Enterak.A/Enterak.A_VirusShare_0e2c3134f9c0a84754a6426121b13a70.txt.png,1,1,0.8128157
Data/malware/Delf/Delf_VirusShare_f286dc47c37d5b63d71a129a0b2c16dd.txt.png,1,1,0.9274227
Data/benign/936_opcodes.txt.png,0,0,0.029304337
Data/malware/Vundo/Vundo_VirusShare_ba5d1c9f2b9a7b6dd1074653021840af.txt.png,1,1,0.91205686
Data/benign/Sourceforge_2676_opcodes.txt.png,0,0,0.11022788
Data/benign/Sourceforge_1832_opcodes.txt.png,0,0,0.1320571
Data/malware/Zbot/Zbot_VirusShare_af2666d251c7215938f20db0b0178b51.txt.png,1,1,0.6778491
Data/malware/Toga!rfn/Toga!rfn_VirusShare_29b75cb87a23d75cf275103a47fa1df7.txt.png,1,1,0.8348504
Data/malware/Allaple.A/Allaple.A_VirusShare_cd79aeb0e10f1a5840d163bae545181d.txt.png,1,1,0.8720078
